ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:20, 0, ,
2010-01-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-03 09:44, 0
2010-01-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 09:44, 0
2010-01-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 09:44, 0, ,
2010-01-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:56, 0
2010-01-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0
2010-01-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0, ,
2010-01-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-03 08:59, 51
2010-01-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 08:59, 51
2010-01-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 08:59, 51, ,
2010-01-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-09 15:03, 0
2010-01-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 15:03, 0
2010-01-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 15:03, 0, ,
2010-01-03 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 7.1, , , , , , , , , , , 1, , , , , , , , , 2010-03-09 15:49, 0
2010-01-03 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 7.1, , , , , , , , , , , 1, , , , , , , , , 2010-03-09 15:49, 0, ,
2010-01-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7, , , , , , , , , , , 2006, , , , , , , , , 2010-03-30 11:51, 0
2010-01-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7, , , , , , , , , , , 2006, , , , , , , , , 2010-03-30 11:51, 0, ,
2010-01-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7, , , , , , , , , , , 2301, , , , , , , , , 2010-03-30 11:51, 0
2010-01-03 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:23, 0, 1.5, 1
2010-01-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 08:58, 0
2010-01-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 08:58, 0
2010-01-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 08:58, 0, ,
2010-01-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-07 12:24, 0
2010-01-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-07 12:24, 0
2010-01-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-07 12:24, 0, ,
2010-01-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-04 09:51, 0
2010-01-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 09:51, 0
2010-01-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 09:51, 0, ,
2010-01-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-03 19:01, 0
2010-01-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-03 19:01, 0
2010-01-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-03 19:01, 0, ,
2010-01-03 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-04 17:48, 0, 5.2, 1
2010-01-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:56, 0
2010-01-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:56, 0
2010-01-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:56, 0, ,
2010-01-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-04 09:31, 0
2010-01-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 09:31, 0
2010-01-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 09:31, 0, ,
2010-01-03 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.2, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:28, 0
2010-01-03 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.2, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:28, 0, ,
2010-01-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 08:58, 0
2010-01-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 08:58, 0
2010-01-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 08:58, 0, ,
2010-01-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 09:51, 0
2010-01-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:51, 0
2010-01-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:51, 0, ,
2010-01-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:56, 0
2010-01-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0
2010-01-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0, ,
2010-01-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 08:54, 56
2010-01-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:54, 56
2010-01-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:54, 56, ,
2010-01-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-09 15:06, 0
2010-01-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-09 15:06, 0
