ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -4, -8.4, -12.8, -9.5, 6, 6, 6, 6, 2010-01-04 09:09, 41, , , ,
2010-01-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.7, -6.5, -11.6, , 1, 1, 1, , 2010-01-08 09:48, 0, , , ,
2010-01-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.7, -6.5, -11.6, , 6, 6, 6, , 2010-01-08 09:48, 0, , , ,
2010-01-04 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 2, -6.6, , , 1, 151, , , 2010-01-04 20:55, 247, , , ,
2010-01-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2, -6.7, , , 1, 1501, , , 2010-01-04 20:55, 247, , , ,
2010-01-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2, -6.7, , , 6, 1006, , , 2010-01-04 20:55, 247, , , ,
2010-01-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.3, -8.4, , , 1, 1, , , 2010-01-04 20:55, 247, , , ,
2010-01-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.3, -8.4, , , 6, 6, , , 2010-01-04 20:55, 247, , , ,
2010-01-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.7, -5.6, -11.6, -8.4, 1, 1, 1, 1, 2010-01-05 09:02, 50, , , ,
2010-01-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.7, -5.6, -11.6, -8.4, 6, 6, 6, 6, 2010-01-05 09:02, 50, , , ,
2010-01-05 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, .2, -6.5, -6.9, -5.2, 1, 151, 1, 1, 2010-01-11 13:58, 0, , , ,
2010-01-05 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, .2, -6.6, -6.9, -5.2, 1, 2301, 1, 1, 2010-01-12 09:17, 0, , , ,
2010-01-05 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, .2, -6.6, -6.9, -5.2, 6, 2006, 6, 6, 2010-01-12 09:17, 0, , , ,
2010-01-05 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.4, -7.1, -9.8, -7.9, 1, 1, 1, 1, 2010-01-06 16:59, 0, , , ,
2010-01-05 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1.4, -7.1, -9.8, -7.9, 6, 6, 6, 6, 2010-01-06 16:59, 0, , , ,
2010-01-05 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -1.2, -5.5, -8.9, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-05 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -1.2, -5.5, -8.9, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -2.2, -9.2, -12.2, -9.1, 1, 1, 1, 1, 2010-01-05 09:02, 50, , , ,
2010-01-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -2.2, -9.2, -12.2, -9.1, 6, 6, 6, 6, 2010-01-05 09:02, 50, , , ,
2010-01-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, -.2, -8, -12.1, , 1, 1, 1, , 2010-01-08 09:49, 0, , , ,
2010-01-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, -.2, -8, -12.1, , 6, 6, 6, , 2010-01-08 09:49, 0, , , ,
2010-01-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.8, -1.9, , , 1, 1, , , 2010-01-05 20:57, 245, , , ,
2010-01-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.8, -1.9, , , 6, 6, , , 2010-01-05 20:57, 245, , , ,
2010-01-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.4, -2.2, , , 1, 1, , , 2010-01-05 20:56, 246, , , ,
2010-01-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.4, -2.2, , , 6, 6, , , 2010-01-05 20:56, 246, , , ,
2010-01-06 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, -.1, -1.3, -.2, -.1, 1, 1, 151, 1, 2010-01-06 09:24, 26, , , ,
2010-01-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.1, -1.3, , , 1, 1, , , 2010-01-06 09:24, 26, , , ,
2010-01-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.1, -1.3, , , 6, 6, , , 2010-01-06 09:24, 26, , , ,
2010-01-06 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 3, -1.5, -2.5, -1.6, 1, 1, 1, 1, 2010-01-11 14:00, 0, , , ,
2010-01-06 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 3, -1.5, -2.5, -1.6, 6, 6, 6, 6, 2010-01-11 14:00, 0, , , ,
2010-01-06 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1, -2.1, -4.5, -3.6, 1, 1, 1, 1, 2010-01-06 17:16, 0, , , ,
2010-01-06 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 1, -2.1, -4.5, -3.6, 6, 6, 6, 6, 2010-01-06 17:16, 0, , , ,
2010-01-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 2.4, -1.8, -2.5, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 2.4, -1.8, -2.5, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-06 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, .7, -1.2, -.2, -.3, 1, 1, 1, 1, 2010-01-06 08:59, 51, , , ,
2010-01-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .7, -1.2, , , 1, 1, , , 2010-01-06 08:59, 51, , , ,
2010-01-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .7, -1.2, , , 6, 6, , , 2010-01-06 08:59, 51, , , ,
2010-01-06 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, 2.9, -8.1, , , 1, 1, , , 2010-01-08 09:54, 0, , , ,
2010-01-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.9, -8.1, , , 1, 1, , , 2010-01-08 09:54, 0, , , ,
2010-01-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 2.9, -3.1, , , 1, 2301, , , 2010-03-26 09:39, 0, , , ,
2010-01-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, 2.9, -3.1, , , 6, 2006, , , 2010-03-26 09:39, 0, , , ,
2010-01-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .8, -4.1, , , 1, 1, , , 2010-01-06 20:56, 246, , , ,
2010-01-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .8, -4.1, , , 6, 6, , , 2010-01-06 20:56, 246, , , ,
2010-01-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .2, -13.5, , , 1, 141, , , 2010-01-06 21:11, 231, , , ,
2010-01-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .2, -13.5, , , 6, 6, , , 2010-01-06 21:11, 231, , , ,
2010-01-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -3.8, -7.8, -9.5, -5.1, 1, 1, 1, 1, 2010-01-07 09:09, 41, , , ,
2010-01-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -3.8, -7.8, -9.5, -5.1, 6, 6, 6, 6, 2010-01-07 09:09, 41, , , ,
2010-01-07 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, .6, -8.2, -5.3, -1.4, 1, 1, 151, 151, 2010-01-11 14:01, 0, , , ,
2010-01-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, .6, -8.2, -5.3, -1.4, 1, 1, 151, 151, 2010-01-11 14:01, 0, , , ,
2010-01-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, .6, -8.2, , , 1, 1, , , 2010-03-26 09:22, 0, , , ,
2010-01-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, .6, -8.2, , , 6, 6, , , 2010-03-26 09:22, 0, , , ,
2010-01-07 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, .5, -8.4, -12.6, -4.3, 1, 1, 1, 151, 2010-01-09 10:52, 0, , , ,
2010-01-07 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, .5, -8.4, -12.6, , 1, 1, 1, , 2010-01-11 10:11, 0, , , ,
2010-01-07 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, .5, -8.4, -12.6, , 6, 6, 6, , 2010-01-11 10:11, 0, , , ,
2010-01-07 09:00, DCNN, 4542, 24, 0, DLY3208, 609, 1012, -.1, -12.1, -18.8, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1022, -.1, -12.1, , , 1, 1, , , 2010-03-26 09:36, 0, , , ,
2010-01-07 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1022, -.1, -12.1, , , 6, 6, , , 2010-03-26 09:36, 0, , , ,
2010-01-07 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, -9.3, -17.7, -2.7, -1.5, 0, 0, 0, 0, 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -9.3, -17.7, , , 1, 1, , , 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -9.3, -17.7, , , 6, 6, , , 2010-01-07 08:58, 52, , , ,
2010-01-07 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, .4, -14.9, -4, , 1, 1, 151, , 2010-01-08 10:58, 0, , , ,
2010-01-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, .4, -14.9, , , 1, 1, , , 2010-01-14 08:18, 0, , , ,
2010-01-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, .4, -14.9, , , 6, 6, , , 2010-01-14 08:18, 0, , , ,
2010-01-07 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, -1.3, -5.8, , , 1, 151, , , 2010-01-07 21:00, 242, , , ,
2010-01-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.3, -5.9, , , 1, 1501, , , 2010-01-07 21:00, 242, , , ,
2010-01-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1.3, -5.9, , , 6, 1006, , , 2010-01-07 21:00, 242, , , ,
2010-01-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.4, -12.2, , , 1, 141, , , 2010-01-07 21:10, 232, , , ,
2010-01-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1.4, -12.2, , , 6, 6, , , 2010-01-07 21:10, 232, , , ,
2010-01-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -2.1, -5.1, -8, -6.9, 1, 1, 1, 1, 2010-01-08 09:01, 55, , , ,
2010-01-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -2.1, -5.1, -8, -6.9, 6, 6, 6, 6, 2010-01-08 09:01, 55, , , ,
2010-01-08 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, .7, -6.3, -7, -2.1, 1, 1, 1, 151, 2010-01-11 14:01, 0, , , ,
2010-01-08 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, .7, -6.3, -7, , 1, 1, 1, , 2010-01-12 09:18, 0, , , ,
2010-01-08 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, .7, -6.3, -7, , 6, 6, 6, , 2010-01-12 09:18, 0, , , ,
2010-01-08 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, -1.6, -7.3, -7.9, -7, 1, 1, 1, 1, 2010-01-09 11:06, 0, , , ,
2010-01-08 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, -1.6, -7.3, -7.9, -7, 6, 6, 6, 6, 2010-01-09 11:06, 0, , , ,
2010-01-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -1.9, -9.8, -13.1, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-08 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, -1.9, -9.8, -13.1, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-08 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, -3.1, -11.7, -2.1, -1.1, 0, 0, 0, 0, 2010-01-08 09:01, 55, , , ,
2010-01-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -3.1, -11.7, , , 1, 1, , , 2010-01-08 09:01, 55, , , ,
2010-01-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -3.1, -11.7, , , 6, 6, , , 2010-01-08 09:01, 55, , , ,
2010-01-08 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, -.6, -10.7, -5.5, , 1, 1, 151, , 2010-01-08 11:00, 0, , , ,
2010-01-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, -.6, -10.7, , , 1, 1, , , 2010-01-14 08:18, 0, , , ,
2010-01-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, -.6, -10.7, , , 6, 6, , , 2010-01-14 08:18, 0, , , ,
2010-01-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .3, -3.1, , , 1, 1, , , 2010-01-08 20:57, 245, , , ,
2010-01-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .3, -3.1, , , 6, 6, , , 2010-01-08 20:57, 245, , , ,
2010-01-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1, -12.9, , , 1, 141, , , 2010-01-08 21:07, 235, , , ,
2010-01-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1, -12.9, , , 6, 6, , , 2010-01-08 21:07, 235, , , ,
2010-01-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -2.1, -5.1, -7.7, -6.7, 1, 1, 1, 1, 2010-01-09 09:00, 50, , , ,
2010-01-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -2.1, -5.1, -7.7, -6.7, 6, 6, 6, 6, 2010-01-09 09:00, 50, , , ,
2010-01-09 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, .6, -5.5, -5.5, -2.3, 1, 1, 1, 1, 2010-01-11 14:02, 0, , , ,
2010-01-09 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, .6, -5.5, -5.5, -2.3, 6, 6, 6, 6, 2010-01-11 14:02, 0, , , ,
2010-01-09 09:00, DCNN, 4528, 24, 0, DLY3208, 607, 1012, -.2, -5.6, -11.2, -6, 1, 1, 1, 1, 2010-01-09 11:18, 0, , , ,
2010-01-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, -.2, -5.6, -11.2, -6, 1, 1, 1, 1, 2010-01-09 11:18, 0, , , ,
2010-01-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, -.2, -5.6, , -6, 1, 1, , 1, 2010-03-26 09:18, 0, , , ,
2010-01-09 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1022, -.2, -5.6, , -6, 6, 6, , 6, 2010-03-26 09:18, 0, , , ,
2010-01-09 09:00, DCNN, 4542, 24, 0, DLY3208, 609, 1012, -.6, -7.1, -12.3, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1022, -.6, -7.1, , , 1, 1, , , 2010-03-26 09:36, 0, , , ,
2010-01-09 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1022, -.6, -7.1, , , 6, 6, , , 2010-03-26 09:36, 0, , , ,
2010-01-09 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, -2.1, -9.8, -2.3, -1.1, 1, 1, 151, 151, 2010-01-09 09:00, 50, , , ,
2010-01-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -2.1, -9.8, , , 1, 1, , , 2010-01-09 09:00, 50, , , ,
2010-01-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -2.1, -9.8, , , 6, 6, , , 2010-01-09 09:00, 50, , , ,
2010-01-09 09:00, DCNN, 5558, 24, 0, DLY3208, 825, 1012, -.4, -9.2, -.5, , 1, 1, 151, , 2010-01-11 14:23, 0, , , ,
2010-01-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, -.4, -9.2, , , 1, 1, , , 2010-01-14 08:18, 0, , , ,
2010-01-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1022, -.4, -9.2, , , 6, 6, , , 2010-01-14 08:18, 0, , , ,
2010-01-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.6, -3.7, , , 1, 1, , , 2010-01-09 20:56, 246, , , ,
2010-01-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.6, -3.7, , , 6, 6, , , 2010-01-09 20:56, 246, , , ,
2010-01-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -1, -5.3, , , 1, 1, , , 2010-01-09 21:06, 236, , , ,
