ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 3.7, -2.7, , , 6, 6, , , 2010-02-12 17:37, 0, , , ,
2010-01-01 09:00, DCNN, 5654, 24, 0, DLY3208, 855, 1012, 6, -1.8, -4.9, , 1, 1, 1, , 2010-01-04 11:02, 0, , , ,
2010-01-01 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 6, -1.8, -4.9, , 1, 1, 1, , 2010-01-04 11:02, 0, , , ,
2010-01-01 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1022, 4.5, -1.8, -4.9, , 2006, 6, 6, , 2010-03-05 13:14, 0, , , ,
2010-01-01 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1022, 4.5, -1.8, -4.9, , 2301, 1, 1, , 2010-03-05 13:14, 0, , , ,
2010-01-01 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 3, -1, , , 1, 1, , , 2010-01-01 08:57, 53, , , ,
2010-01-01 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 3, -1, , , 6, 6, , , 2010-01-01 08:57, 53, , , ,
2010-01-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 1.9, -2.3, -4.8, -4.3, 1, 1, 1, 1, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 1.9, -2.3, -4.8, -4.3, 6, 6, 6, 6, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 5, -1, , , 2001, 1, , , 2010-03-26 13:43, 0, , , ,
2010-01-01 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1022, 5, -1, , , 2006, 6, , , 2010-03-26 13:43, 0, , , ,
2010-01-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 1.7, -2.6, -5.6, , 1, 1, 1, , 2010-01-01 09:09, 41, , , ,
2010-01-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 1.7, -2.6, -5.6, , 6, 6, 6, , 2010-01-01 09:09, 41, , , ,
2010-01-01 09:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 2.2, -2.1, -5.2, , 151, 1, 1, , 2010-01-01 08:59, 51, , , ,
2010-01-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.3, -2.1, -5.2, , 1006, 6, 6, , 2010-01-01 08:59, 51, , , ,
2010-01-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.3, -2.1, -5.2, , 1501, 1, 1, , 2010-01-01 08:59, 51, , , ,
2010-01-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.4, -.7, , , 0, 0, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.4, -.7, , , 1, 1, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 3.2, -2.1, , , 1, 1, , , 2010-01-01 21:09, 232, , , ,
2010-01-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 3.2, -2.1, , , 6, 6, , , 2010-01-01 21:09, 232, , , ,
2010-01-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 2.8, -3.4, , , 1, 1, , , 2010-01-01 20:54, 247, , , ,
2010-01-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 2.8, -3.4, , , 6, 6, , , 2010-01-01 20:54, 247, , , ,
2010-01-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.3, -2.4, , , 1, 1, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.3, -2.4, , , 6, 6, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 4.2, -.7, , , 1, 1, , , 2010-01-01 20:57, 244, , , ,
2010-01-01 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 4.2, -.7, , , 6, 6, , , 2010-01-01 20:57, 244, , , ,
2010-01-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 1.6, -3.3, , , 1, 1, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 1.6, -3.3, , , 6, 6, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 2.7, -3.2, , , 1, 1, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 2.7, -3.2, , , 6, 6, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.7, -3.8, , , 1, 1, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.7, -3.8, , , 6, 6, , , 2010-01-01 21:04, 237, , , ,
2010-01-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, .4, -1.6, , , 0, 0, , , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, .4, -1.6, , , 1, 1, , , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .1, -2.2, -8.4, , 1, 1, 1, , 2010-01-02 09:10, 40, , , ,
2010-01-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, .1, -2.2, -8.4, , 6, 6, 6, , 2010-01-02 09:10, 40, , , ,
2010-01-02 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 2.5, , -7.5, -7, 1, , 1, 1, 2010-01-04 17:10, 0, , , ,
2010-01-02 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 2.5, , -7.5, -7, 6, , 6, 6, 2010-01-04 17:10, 0, , , ,
2010-01-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -.1, -3.5, -9.6, -5.2, 1, 1, 1, 1, 2010-01-02 08:53, 57, , , ,
2010-01-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -.1, -3.5, -9.6, -5.2, 6, 6, 6, 6, 2010-01-02 08:53, 57, , , ,
2010-01-02 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 6.9, -6.6, -9.2, , 1, 1, 1, , 2010-03-03 15:44, 0, , , ,
2010-01-02 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 6.9, -6.6, -9.2, , 6, 6, 6, , 2010-03-03 15:44, 0, , , ,
2010-01-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -1.2, -4.1, -8.4, -4.8, 1, 1, 1, 1, 2010-01-02 09:08, 42, , , ,
2010-01-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -1.2, -4.1, -8.4, -4.8, 6, 6, 6, 6, 2010-01-02 09:08, 42, , , ,
2010-01-02 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 2, -3.5, , , 1, 1, , , 2010-03-18 13:04, 0, , , ,
2010-01-02 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 2, -3.5, , , 6, 6, , , 2010-03-18 13:04, 0, , , ,
2010-01-02 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 3.5, -5.5, -8.9, , 1, 1, 1, , 2010-01-04 11:07, 0, , , ,
2010-01-02 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 3.5, -5.5, -8.9, , 6, 6, 6, , 2010-01-04 11:07, 0, , , ,
2010-01-02 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 1, -1.6, , , 1, 1, , , 2010-01-02 08:56, 54, , , ,
2010-01-02 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 1, -1.6, , , 6, 6, , , 2010-01-02 08:56, 54, , , ,
2010-01-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.2, -4.1, -8.1, -5.6, 1, 1, 1, 1, 2010-01-02 09:02, 48, , , ,
2010-01-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -.2, -4.1, -8.1, -5.6, 6, 6, 6, 6, 2010-01-02 09:02, 48, , , ,
2010-01-02 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 5.3, -1.5, , , 1, 1, , , 2010-02-16 10:20, 0, , , ,
2010-01-02 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 5.3, -1.5, , , 6, 6, , , 2010-02-16 10:20, 0, , , ,
2010-01-02 09:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, -.9, -3, -7.7, , 1, 151, 1, , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.9, -3.1, -7.7, , 1, 1501, 1, , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -.9, -3.1, -7.7, , 6, 1006, 6, , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .1, -2.4, -8.7, , 1, 1, 1, , 2010-01-02 09:02, 48, , , ,
2010-01-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, .1, -2.4, -8.7, , 6, 6, 6, , 2010-01-02 09:02, 48, , , ,
2010-01-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7, -1, , , 0, 0, , , 2010-01-02 21:05, 236, , , ,
2010-01-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7, -1, , , 1, 1, , , 2010-01-02 21:05, 236, , , ,
2010-01-02 21:00, DCNN, 5237, 12, 0, AWSDLY, 719, 1012, 5.2, -.2, , , 1, 151, , , 2010-01-02 21:10, 231, , , ,
2010-01-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.2, -.3, , , 1, 1501, , , 2010-01-02 21:10, 231, , , ,
2010-01-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.2, -.3, , , 6, 1006, , , 2010-01-02 21:10, 231, , , ,
2010-01-02 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 4.4, -.2, , , 1, 151, , , 2010-01-02 20:54, 247, , , ,
2010-01-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.4, -.3, , , 1, 1501, , , 2010-01-02 20:54, 247, , , ,
2010-01-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.4, -.3, , , 6, 1006, , , 2010-01-02 20:54, 247, , , ,
2010-01-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4.9, -2.9, , , 1, 1, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4.9, -2.9, , , 6, 6, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 6, -.2, , , 1, 1, , , 2010-01-02 20:58, 243, , , ,
2010-01-02 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 6, -.2, , , 6, 6, , , 2010-01-02 20:58, 243, , , ,
2010-01-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4, -2.1, , , 1, 1, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4, -2.1, , , 6, 6, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 4.6, -2.3, , , 1, 151, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 4.6, -2.4, , , 1, 1501, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 4.6, -2.4, , , 6, 1006, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.5, -.9, , , 1, 1, , , 2010-01-02 22:04, 177, , , ,
2010-01-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.5, -.9, , , 6, 6, , , 2010-01-02 22:04, 177, , , ,
2010-01-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.3, -.5, , , 0, 0, , , 2010-01-03 09:04, 46, , , ,
2010-01-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 1.3, -.5, , , 1, 1, , , 2010-01-03 09:04, 46, , , ,
2010-01-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.3, -2.7, -8.6, , 1, 1, 1, , 2010-01-03 09:10, 40, , , ,
2010-01-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.3, -2.7, -8.6, , 6, 6, 6, , 2010-01-03 09:10, 40, , , ,
2010-01-03 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 3.4, , -10, -7.8, 1, , 1, 1, 2010-01-04 17:12, 0, , , ,
2010-01-03 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 3.4, , -10, -7.8, 1, , 1, 1, 2010-01-04 17:12, 0, , , ,
2010-01-03 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 3.4, , , -7.8, 1, , , 1, 2010-03-26 09:52, 0, , , ,
2010-01-03 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 3.4, , , -7.8, 6, , , 6, 2010-03-26 09:52, 0, , , ,
2010-01-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1, -2.1, -8.4, -3.7, 1, 1, 1, 1, 2010-01-03 08:53, 57, , , ,
2010-01-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1, -2.1, -8.4, -3.7, 6, 6, 6, 6, 2010-01-03 08:53, 57, , , ,
2010-01-03 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 5.5, -4.1, -4.4, , 1, 151, 1, , 2010-03-03 15:44, 0, , , ,
2010-01-03 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 5.5, -4.1, -4.4, , 6, 6, 6, , 2010-03-03 15:44, 0, , , ,
2010-01-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .7, -1.4, -7.4, -4.8, 1, 1, 1, 1, 2010-01-03 09:06, 44, , , ,
2010-01-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, .7, -1.4, -7.4, -4.8, 6, 6, 6, 6, 2010-01-03 09:06, 44, , , ,
2010-01-03 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 4.5, -2.7, , , 1, 1, , , 2010-03-18 13:04, 0, , , ,
2010-01-03 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 4.5, -2.7, , , 6, 6, , , 2010-03-18 13:04, 0, , , ,
2010-01-03 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 6, -5.1, -7.6, , 1, 1, 1, , 2010-01-04 11:08, 0, , , ,
2010-01-03 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 6, -5.1, -7.6, , 6, 6, 6, , 2010-01-04 11:08, 0, , , ,
2010-01-03 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 3.3, -.7, , , 1, 1, , , 2010-01-03 08:56, 54, , , ,
2010-01-03 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 3.3, -.7, , , 6, 6, , , 2010-01-03 08:56, 54, , , ,
2010-01-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, .6, -2.5, -8, -5.4, 1, 1, 1, 1, 2010-01-03 09:30, 20, , , ,
2010-01-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, .6, -2.5, -8, -5.4, 6, 6, 6, 6, 2010-01-03 09:30, 20, , , ,
2010-01-03 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 6, -.1, , , 1, 1, , , 2010-02-16 10:20, 0, , , ,
2010-01-03 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 6, -.1, , , 6, 6, , , 2010-02-16 10:20, 0, , , ,
2010-01-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, .3, -1.8, -6.7, , 1, 1, 1, , 2010-01-03 09:05, 45, , , ,
2010-01-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, .3, -1.8, -6.7, , 6, 6, 6, , 2010-01-03 09:05, 45, , , ,
2010-01-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 1.2, -1.7, -6.8, , 1, 1, 1, , 2010-01-03 09:00, 50, , , ,
2010-01-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 1.2, -1.7, -6.8, , 6, 6, 6, , 2010-01-03 09:00, 50, , , ,
2010-01-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.5, -.1, , , 0, 0, , , 2010-01-03 21:04, 238, , , ,
2010-01-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.5, -.1, , , 1, 1, , , 2010-01-03 21:04, 238, , , ,
2010-01-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 3.4, -3.5, , , 1, 1, , , 2010-01-03 21:10, 232, , , ,
2010-01-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 3.4, -3.5, , , 6, 6, , , 2010-01-03 21:10, 232, , , ,
2010-01-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1.9, -3.1, , , 1, 1, , , 2010-01-03 20:54, 248, , , ,
2010-01-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1.9, -3.1, , , 6, 6, , , 2010-01-03 20:54, 248, , , ,
2010-01-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.5, -2.5, , , 1, 1, , , 2010-01-03 21:07, 235, , , ,
2010-01-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.5, -2.5, , , 6, 6, , , 2010-01-03 21:07, 235, , , ,
2010-01-03 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 4.8, -.9, , , 1, 1, , , 2010-01-03 20:57, 245, , , ,
2010-01-03 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 4.8, -.9, , , 6, 6, , , 2010-01-03 20:57, 245, , , ,
2010-01-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 2.2, -3.9, , , 1, 1, , , 2010-01-03 21:07, 235, , , ,
2010-01-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 2.2, -3.9, , , 6, 6, , , 2010-01-03 21:07, 235, , , ,
2010-01-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 2, -3.3, , , 1, 1, , , 2010-01-03 21:06, 236, , , ,
2010-01-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 2, -3.3, , , 6, 6, , , 2010-01-03 21:06, 236, , , ,
2010-01-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.7, -4.8, , , 1, 1, , , 2010-01-03 21:00, 242, , , ,
2010-01-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 2.7, -4.8, , , 6, 6, , , 2010-01-03 21:00, 242, , , ,
2010-01-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -.1, -3.9, , , 0, 0, , , 2010-01-04 09:10, 40, , , ,
2010-01-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, -.1, -3.9, , , 1, 1, , , 2010-01-04 09:10, 40, , , ,
2010-01-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -3, -7.4, -12.7, , 1, 1, 1, , 2010-01-04 09:10, 40, , , ,
2010-01-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, -3, -7.4, -12.7, , 6, 6, 6, , 2010-01-04 09:10, 40, , , ,
2010-01-04 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 1.9, , -11.1, -9.5, 1, , 1, 1, 2010-01-04 17:13, 0, , , ,
2010-01-04 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 1.9, , -11.1, -9.5, 6, , 6, 6, 2010-01-04 17:13, 0, , , ,
2010-01-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -2, -6.1, -11.8, -6.2, 1, 1, 1, 1, 2010-01-04 08:54, 56, , , ,
2010-01-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, -2, -6.1, -11.8, -6.2, 6, 6, 6, 6, 2010-01-04 08:54, 56, , , ,
2010-01-04 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 3.5, -7.7, -10.5, , 1, 1, 1, , 2010-03-03 15:44, 0, , , ,
2010-01-04 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 3.5, -7.7, -10.5, , 6, 6, 6, , 2010-03-03 15:44, 0, , , ,
2010-01-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -1.6, -7, -12.6, -8.3, 1, 1, 1, 1, 2010-01-04 08:58, 52, , , ,
2010-01-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, -1.6, -7, -12.6, -8.3, 6, 6, 6, 6, 2010-01-04 08:58, 52, , , ,
2010-01-04 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 2.5, -6.5, , , 151, 1, , , 2010-03-18 13:04, 0, , , ,
2010-01-04 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 2.5, -6.5, , , 6, 6, , , 2010-03-18 13:04, 0, , , ,
2010-01-04 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 2.9, -6.5, -9.5, , 1, 1, 1, , 2010-01-04 11:08, 0, , , ,
2010-01-04 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 2.9, -6.5, -9.5, , 6, 6, 6, , 2010-01-04 11:08, 0, , , ,
2010-01-04 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, -.9, -5.1, , , 1, 1, , , 2010-01-04 08:56, 54, , , ,
2010-01-04 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, -.9, -5.1, , , 6, 6, , , 2010-01-04 08:56, 54, , , ,
2010-01-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -2.7, -7.8, -12, -8.5, 1, 1, 1, 1, 2010-01-04 08:56, 54, , , ,
2010-01-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, -2.7, -7.8, -12, -8.5, 6, 6, 6, 6, 2010-01-04 08:56, 54, , , ,
2010-01-04 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 3.7, -3.7, , , 1, 1, , , 2010-02-16 10:20, 0, , , ,
2010-01-04 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 3.7, -3.7, , , 6, 6, , , 2010-02-16 10:20, 0, , , ,
2010-01-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -2.6, -7.9, -10.7, , 1, 1, 1, , 2010-01-04 09:08, 42, , , ,
2010-01-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, -2.6, -7.9, -10.7, , 6, 6, 6, , 2010-01-04 09:08, 42, , , ,
2010-01-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -2.3, -8.2, -12.9, , 1, 1, 1, , 2010-01-04 08:59, 51, , , ,
2010-01-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, -2.3, -8.2, -12.9, , 6, 6, 6, , 2010-01-04 08:59, 51, , , ,
2010-01-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 2.5, -4.5, , , 0, 0, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 2.5, -4.5, , , 1, 1, , , 2010-01-04 21:05, 237, , , ,
2010-01-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.1, -5.6, , , 1, 1, , , 2010-01-04 21:10, 232, , , ,
