ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-04 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11, 4.8, , , 1, 1, , , 2018-01-04 21:06, 0, , , ,
2018-01-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.1, 5.4, , , 1, 1, , , 2018-01-04 20:59, 0, , , ,
2018-01-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6, 3.2, -1, 0, 1, 1, 1, 1, 2018-01-05 08:59, 0, , , ,
2018-01-05 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 11.9, 4.9, .8, 1.9, 1, 1, 1, 1, 2018-01-17 10:23, 0, , , ,
2018-01-05 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.2, 1.2, -2.2, .3, 1, 1, 1, 1, 2018-01-05 09:06, 0, , , ,
2018-01-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, 3.2, .6, 1.6, 1, 1, 1, 1, 2018-01-05 08:58, 0, , , ,
2018-01-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 12.3, 4.9, .9, 1.6, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.7, 0, , , 1, 1, , , 2018-01-05 21:00, 0, , , ,
2018-01-05 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.9, -2.3, , , 1, 1, , , 2018-01-05 21:06, 0, , , ,
2018-01-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.6, -2.3, , , 1, 1, , , 2018-01-05 21:08, 0, , , ,
2018-01-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.4, -2.1, -6, -4.4, 1, 1, 1, 1, 2018-01-06 08:56, 0, , , ,
2018-01-06 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8, -1.3, -5.1, -2.5, 1, 1, 1, 1, 2018-01-17 10:23, 0, , , ,
2018-01-06 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, .6, -4.7, -8.9, -4.5, 1, 1, 1, 1, 2018-01-06 09:06, 0, , , ,
2018-01-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.1, -2.7, -6.7, -3.7, 1, 1, 1, 1, 2018-01-06 09:07, 0, , , ,
2018-01-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.8, -1.9, -6.5, -3.8, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, 1.4, , , 1, 1, , , 2018-01-06 20:54, 0, , , ,
2018-01-06 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 5.3, .3, , , 1, 151, , , 2018-01-06 21:05, 0, , , ,
2018-01-06 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.3, .2, , , 1, 1501, , , 2018-01-06 21:05, 0, , , ,
2018-01-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.2, -.2, , , 1, 1, , , 2018-01-06 21:08, 0, , , ,
2018-01-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.9, .5, -1.6, -2.1, 1, 1, 1, 1, 2018-01-07 08:56, 0, , , ,
2018-01-07 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 5.5, -.1, -3.4, -2.5, 1, 1, 1, 1, 2018-01-17 10:24, 0, , , ,
2018-01-07 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1.9, -1.2, -5.5, -3.8, 1, 1, 1, 1, 2018-01-07 09:05, 0, , , ,
2018-01-07 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.2, -3, -9.1, -5.5, 1, 1, 1, 1, 2018-01-07 09:06, 0, , , ,
2018-01-07 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.4, -2.4, -8.8, -6.6, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-07 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.2, .9, , , 1, 1, , , 2018-01-07 20:55, 0, , , ,
2018-01-07 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.9, .4, , , 1, 1, , , 2018-01-07 21:06, 0, , , ,
2018-01-07 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.4, -.2, , , 1, 1, , , 2018-01-07 21:08, 0, , , ,
2018-01-08 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.5, .1, -2.2, -2.3, 1, 1, 1, 1, 2018-01-08 08:57, 0, , , ,
2018-01-08 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.8, -.4, -4.5, -3.3, 1, 1, 1, 1, 2018-01-17 10:25, 0, , , ,
2018-01-08 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, .8, -.7, -3.2, -2.9, 1, 1, 1, 1, 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.9, -.9, -2.9, -3.4, 1, 1, 1, 1, 2018-01-08 09:00, 0, , , ,
2018-01-08 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 4.8, -.7, -3.4, -4, 1, 1, 1, 1, 2018-01-08 17:13, 0, , , ,
2018-01-08 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3, 1.5, , , 1, 1, , , 2018-01-08 20:56, 0, , , ,
2018-01-08 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.3, .5, , , 1, 1, , , 2018-01-08 21:06, 0, , , ,
2018-01-08 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.3, 1.4, , , 1, 1, , , 2018-01-08 20:58, 0, , , ,
2018-01-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, 2.5, 2.2, 2.4, 1, 1, 1, 1, 2018-01-09 08:58, 0, , , ,
2018-01-09 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 3.7, 1.4, .8, .6, 1, 1, 1, 1, 2018-01-17 10:26, 0, , , ,
2018-01-09 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.9, 2.2, 1.7, 1.7, 1, 1, 1, 1, 2018-01-09 09:14, 0, , , ,
2018-01-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.9, 2.9, 2.6, 2.9, 1, 1, 1, 1, 2018-01-09 09:00, 0, , , ,
2018-01-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.8, 2.5, , , 1, 1, , , 2018-01-09 21:01, 0, , , ,
2018-01-09 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.6, 2.4, , , 1, 1, , , 2018-01-09 21:07, 0, , , ,
2018-01-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.5, 3, , , 1, 1, , , 2018-01-09 20:58, 0, , , ,
2018-01-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.6, 5.8, 4.5, 4.5, 1, 1, 1, 1, 2018-01-10 08:58, 0, , , ,
2018-01-10 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8, 2.9, .5, 2.6, 1, 1, 1, 1, 2018-01-17 10:27, 0, , , ,
2018-01-10 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.1, 4.8, 1.6, 3.3, 1, 1, 1, 1, 2018-01-10 09:06, 0, , , ,
2018-01-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.2, 5.3, 3.8, 4.3, 1, 1, 1, 1, 2018-01-10 09:01, 0, , , ,
2018-01-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.5, .2, , , 1, 1, , , 2018-01-10 20:56, 0, , , ,
2018-01-10 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10, -1, , , 1, 1, , , 2018-01-10 21:06, 0, , , ,
2018-01-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.1, -1.7, , , 1, 1, , , 2018-01-10 20:57, 0, , , ,
2018-01-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.3, -.9, -2.8, -1.1, 1, 1, 1, 1, 2018-01-11 09:01, 0, , , ,
2018-01-11 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.4, .4, -3.5, -.3, 1, 1, 1, 1, 2018-01-17 10:28, 0, , , ,
2018-01-11 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.8, -2.2, -4.2, -.9, 1, 1, 1, 1, 2018-01-11 09:05, 0, , , ,
2018-01-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.5, -1.8, -4, -1.2, 1, 1, 1, 1, 2018-01-11 08:59, 0, , , ,
2018-01-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.1, 4.2, , , 1, 1, , , 2018-01-11 20:58, 0, , , ,
2018-01-11 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.2, 3.7, , , 1, 1, , , 2018-01-11 21:06, 0, , , ,
2018-01-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.8, 1.5, , , 1, 1, , , 2018-01-11 21:06, 0, , , ,
2018-01-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, 4.4, 3.8, 3.9, 1, 1, 1, 1, 2018-01-12 08:59, 0, , , ,
2018-01-12 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 6.4, 4.2, 3.7, 3.6, 1, 151, 1, 1, 2018-01-17 10:29, 0, , , ,
2018-01-12 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 6.4, 4.1, 3.7, 3.6, 1, 2501, 1, 1, 2018-01-18 11:12, 0, , , ,
2018-01-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.5, 3.5, 2.3, 3.3, 1, 1, 1, 1, 2018-01-12 09:05, 0, , , ,
2018-01-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.1, 4.3, 3.3, 4, 1, 1, 1, 1, 2018-01-12 08:58, 0, , , ,
2018-01-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.9, 4.8, , , 1, 1, , , 2018-01-12 21:07, 0, , , ,
2018-01-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.5, 4.3, , , 1, 1, , , 2018-01-12 21:07, 0, , , ,
2018-01-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.3, 4.6, , , 1, 1, , , 2018-01-12 21:08, 0, , , ,
2018-01-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.9, 4.7, 4.1, 4.1, 1, 1, 1, 1, 2018-01-13 08:58, 0, , , ,
2018-01-13 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.3, 5.1, 4, 4.5, 1, 1, 1, 1, 2018-01-17 10:30, 0, , , ,
2018-01-13 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.8, 4.3, 3.8, 3.9, 1, 1, 1, 1, 2018-01-13 09:06, 0, , , ,
2018-01-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.9, 4.7, 3.4, 3.4, 1, 1, 1, 1, 2018-01-13 08:57, 0, , , ,
2018-01-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.1, 5.1, , , 1, 1, , , 2018-01-13 20:58, 0, , , ,
2018-01-13 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.8, 4.3, , , 1, 1, , , 2018-01-13 21:07, 0, , , ,
2018-01-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.3, 4.7, , , 1, 1, , , 2018-01-13 21:06, 0, , , ,
2018-01-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.3, 3.1, 2.6, 3, 1, 1, 1, 1, 2018-01-14 08:58, 0, , , ,
2018-01-14 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.6, 3.4, 1.8, 3.1, 1, 1, 1, 1, 2018-01-17 10:31, 0, , , ,
2018-01-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.4, 2.7, 2.1, 2.9, 1, 1, 1, 1, 2018-01-14 09:06, 0, , , ,
2018-01-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.9, 3.3, 2.4, 3.1, 1, 1, 1, 1, 2018-01-14 09:09, 0, , , ,
2018-01-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.8, 3.3, , , 1, 1, , , 2018-01-14 20:56, 0, , , ,
2018-01-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.5, 3, , , 1, 1, , , 2018-01-14 21:05, 0, , , ,
2018-01-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.4, 3.3, , , 1, 1, , , 2018-01-14 21:08, 0, , , ,
2018-01-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.3, 3.9, 2.3, 2.5, 1, 1, 1, 1, 2018-01-15 08:58, 0, , , ,
2018-01-15 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.2, 3.5, 2, 2.8, 1, 1, 1, 1, 2018-01-17 10:32, 0, , , ,
2018-01-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.9, 3.3, 1.6, 2.6, 1, 1, 1, 1, 2018-01-15 09:06, 0, , , ,
2018-01-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.4, 3.8, 2, 2.6, 1, 1, 1, 1, 2018-01-15 08:57, 0, , , ,
2018-01-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.4, 5.7, , , 1, 1, , , 2018-01-15 20:56, 0, , , ,
2018-01-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.1, 5.1, , , 1, 1, , , 2018-01-15 21:06, 0, , , ,
2018-01-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.2, 5.6, , , 1, 1, , , 2018-01-15 20:58, 0, , , ,
2018-01-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.2, 4, 1.9, 1.4, 1, 1, 1, 1, 2018-01-16 08:56, 0, , , ,
2018-01-16 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 11.5, 4.1, 1.2, 1.5, 1, 1, 1, 1, 2018-01-17 10:33, 0, , , ,
2018-01-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6, 2.4, -.5, .4, 1, 1, 1, 1, 2018-01-16 09:06, 0, , , ,
2018-01-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.5, 4.3, 2.4, 1.4, 1, 1, 1, 1, 2018-01-16 08:57, 0, , , ,
2018-01-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 2.1, , , 1, 1, , , 2018-01-16 20:57, 0, , , ,
2018-01-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.3, 1.4, , , 1, 1, , , 2018-01-16 21:06, 0, , , ,
2018-01-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, 2.9, , , 1, 1, , , 2018-01-16 20:56, 0, , , ,
2018-01-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, 1.2, -.4, -.7, 1, 1, 1, 1, 2018-01-17 09:03, 0, , , ,
2018-01-17 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.3, 4.8, 3, 3.4, 1, 151, 1, 1, 2018-01-17 10:13, 0, , , ,
2018-01-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.2, .5, -2.3, -1.3, 1, 1, 1, 1, 2018-01-17 09:06, 0, , , ,
2018-01-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.7, 1.2, -.6, -1.1, 1, 1, 1, 1, 2018-01-17 08:57, 0, , , ,
2018-01-17 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 7.4, 3.7, , , 1, 151, , , 2018-01-17 20:57, 0, , , ,
2018-01-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.4, 3.6, , , 1, 1501, , , 2018-01-17 20:57, 0, , , ,
2018-01-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.7, 3.2, , , 1, 1, , , 2018-01-17 21:06, 0, , , ,
2018-01-17 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 7.3, 3.7, , , 1, 151, , , 2018-01-17 21:09, 0, , , ,
2018-01-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.3, 3.6, , , 1, 1501, , , 2018-01-17 21:09, 0, , , ,
2018-01-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.8, 4.5, 2.2, 1.8, 1, 1, 1, 1, 2018-01-18 08:57, 0, , , ,
2018-01-18 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.8, .8, .2, .3, 1, 1, 1, 1, 2018-01-19 16:10, 0, , , ,
2018-01-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.4, 3.4, -.4, .6, 1, 1, 1, 1, 2018-01-18 09:06, 0, , , ,
2018-01-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.5, 4.6, 3.1, 2.2, 1, 1, 1, 1, 2018-01-18 09:06, 0, , , ,
2018-01-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.9, 2.6, , , 1, 1, , , 2018-01-18 20:57, 0, , , ,
2018-01-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.9, 2, , , 1, 1, , , 2018-01-18 21:07, 0, , , ,
2018-01-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.3, 3.2, , , 1, 1, , , 2018-01-18 21:00, 0, , , ,
2018-01-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.6, -.7, -4.2, -3.8, 1, 1, 1, 1, 2018-01-19 08:58, 0, , , ,
2018-01-19 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.1, .9, -3.8, -2.3, 1, 1, 1, 1, 2018-01-30 09:54, 0, , , ,
2018-01-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.6, -3, -8, -4.4, 1, 1, 1, 1, 2018-01-19 09:06, 0, , , ,
2018-01-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.4, -3.5, -8.3, -5.6, 1, 1, 1, 1, 2018-01-19 08:57, 0, , , ,
2018-01-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.9, -.4, , , 1, 1, , , 2018-01-19 20:59, 0, , , ,
2018-01-19 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.4, -1.4, , , 1, 1, , , 2018-01-19 21:05, 0, , , ,
2018-01-19 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 7, -1.2, , , 1, 151, , , 2018-01-19 21:08, 0, , , ,
2018-01-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7, -1.3, , , 1, 1501, , , 2018-01-19 21:08, 0, , , ,
2018-01-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.1, 1.3, -1.1, -1.4, 1, 1, 1, 1, 2018-01-20 09:00, 0, , , ,
2018-01-20 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.2, 1.6, -2.8, -1, 1, 1, 1, 1, 2018-01-30 09:57, 0, , , ,
2018-01-20 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 2.7, -1.3, -6.1, -3.3, 1, 1, 1, 1, 2018-01-20 09:06, 0, , , ,
2018-01-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.6, -1.6, -5.6, -4.3, 1, 1, 1, 1, 2018-01-20 09:08, 0, , , ,
2018-01-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.8, 1.8, , , 1, 1, , , 2018-01-20 20:59, 0, , , ,
2018-01-20 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3, 1.3, , , 1, 1, , , 2018-01-20 21:06, 0, , , ,
2018-01-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.8, 2.4, , , 1, 1, , , 2018-01-20 21:06, 0, , , ,
2018-01-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.9, .3, -.8, -.8, 1, 1, 1, 1, 2018-01-21 09:01, 0, , , ,
2018-01-21 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.3, .7, -.6, .2, 1, 1, 1, 1, 2018-01-30 10:00, 0, , , ,
2018-01-21 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1.3, .1, -1.1, 0, 1, 1, 1, 1, 2018-01-21 09:06, 0, , , ,
2018-01-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.5, .2, -1.5, .3, 1, 1, 1, 1, 2018-01-21 09:09, 0, , , ,
2018-01-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.3, .3, , , 1, 1, , , 2018-01-21 20:56, 0, , , ,
2018-01-21 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7, .2, , , 1, 1, , , 2018-01-21 21:06, 0, , , ,
2018-01-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.7, .8, , , 1, 1, , , 2018-01-21 21:07, 0, , , ,
