ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 1, 1, , , 6, , , , 6, 6, 6, 6, , 2014-01-02 17:08, 0, , , ,
2014-01-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-02 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-02 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-02 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4.3, , , , , , , , , 1, 2014-01-03 06:00, 0, , , ,
2014-01-02 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.4, , , , , , , , , 1, 2014-01-03 05:52, 0, 3.1, 1, ,
2014-01-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.4, , , , , , , , , 6, 2014-01-03 05:52, 0, 3.1, 1, ,
2014-01-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 3.3, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3.3, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-02 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 3.3, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:44, 0, , , ,
2014-01-02 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-02 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-04 11:37, 0, , , ,
2014-01-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-04 11:37, 0, , , ,
2014-01-03 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-04 01:30, 0, , , ,
2014-01-03 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-04 01:30, 0, , , ,
2014-01-03 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-03 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-03 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-03 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.8, , , , , , , , , 1, 2014-01-04 05:59, 0, , , ,
2014-01-03 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.3, , , , , , , , , 1, 2014-01-04 05:51, 0, 1.8, 1, ,
2014-01-03 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.3, , , , , , , , , 6, 2014-01-04 05:51, 0, 1.8, 1, ,
2014-01-03 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 1.3, , , , , 1, 1, 0, 0, , , 0, , , , 0, 0, 0, 0, , 2014-02-07 09:07, 0, , , ,
2014-01-03 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.3, , , , , 1, 1, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-02-07 09:07, 0, , , ,
2014-01-03 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 3.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-03 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 3.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-03 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 1.2, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:44, 0, , , ,
2014-01-03 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-03 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 1, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 1, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.4, , , , , 9, 4, 1, 1, , , 1, , , , 1, 1, 1, 1, , 2014-01-04 11:44, 0, , , ,
2014-01-03 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.4, , , , , 9, 4, 1, 1, , , 6, , , , 6, 6, 6, 6, , 2014-01-04 11:44, 0, , , ,
2014-01-04 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-05 01:30, 0, , , ,
2014-01-04 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-05 01:30, 0, , , ,
2014-01-04 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-04 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-04 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-04 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-05 06:00, 0, , , ,
2014-01-04 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-05 05:51, 0, .2, 1, ,
2014-01-04 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-05 05:51, 0, .2, 1, ,
2014-01-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, .1, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-04 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 1.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-04 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-04 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 0, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:45, 0, , , ,
2014-01-04 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-04 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 17:01, 0, , , ,
2014-01-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 17:01, 0, , , ,
2014-01-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-06 01:30, 0, , , ,
2014-01-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-06 01:30, 0, , , ,
2014-01-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-05 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-05 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-06 06:00, 0, , , ,
2014-01-05 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-05 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-06 05:51, 0, .1, 1, ,
2014-01-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-06 05:51, 0, .1, 1, ,
2014-01-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 0, , , , , 1, 0, 0, 0, , , 0, , , , 0, 0, 0, 0, , 2014-02-07 09:07, 0, , , ,
2014-01-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 1, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-02-07 09:07, 0, , , ,
2014-01-05 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-05 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-17 15:12, 0, , , ,
2014-01-05 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-05 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-05 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 17:04, 0, , , ,
2014-01-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 1, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 17:04, 0, , , ,
2014-01-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-07 01:30, 0, , , ,
2014-01-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-07 01:30, 0, , , ,
2014-01-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-06 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-06 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2014-01-07 06:00, 0, , , ,
2014-01-06 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-06 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.1, , , , , , , , , 1, 2014-01-07 05:51, 0, 2.8, 1, ,
2014-01-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.1, , , , , , , , , 6, 2014-01-07 05:51, 0, 2.8, 1, ,
2014-01-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 2.1, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.1, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-06 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-06 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-17 15:12, 0, , , ,
2014-01-06 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-06 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-06 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.3, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 17:07, 0, , , ,
2014-01-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.3, , , , , 9, 9, 9, 1, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 17:07, 0, , , ,
2014-01-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-08 01:30, 0, , , ,
2014-01-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-08 01:30, 0, , , ,
2014-01-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-07 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-07 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.9, , , , , , , , , 1, 2014-01-08 06:00, 0, , , ,
2014-01-07 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-07 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.9, , , , , , , , , 1, 2014-01-08 05:51, 0, 2.5, 1, ,
2014-01-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.9, , , , , , , , , 6, 2014-01-08 05:51, 0, 2.5, 1, ,
2014-01-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 1.9, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.9, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-07 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2.8, , , , , 9, 9, 9, 9, , , 1, , , , 151, 151, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-07 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-17 15:12, 0, , , ,
2014-01-07 23:59, 8727, DCNN, 24, 0, DLY3208, 30084, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 151, 1, , 2014-02-17 16:32, 0, , , ,
2014-01-07 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1022, , , , , , 0, 0, 1, 0, , , , , , , 6, 6, 2006, 6, , 2014-02-18 09:47, 0, , , ,
2014-01-07 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-07 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-14 16:40, 0, , , ,
2014-01-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-14 16:40, 0, , , ,
2014-01-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-09 01:30, 0, , , ,
2014-01-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-09 01:30, 0, , , ,
2014-01-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-08 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-08 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .4, , , , , , , , , 1, 2014-01-09 06:00, 0, , , ,
2014-01-08 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-08 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-08 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2014-01-09 05:51, 0, 2.9, 1, ,
2014-01-08 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2014-01-09 05:51, 0, 2.9, 1, ,
2014-01-08 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, .7, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-08 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .7, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-08 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 6.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
