ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-01-09 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 10:42, 0, , , ,
2018-01-09 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-09 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-10 06:00, 0, , , ,
2018-01-09 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-09 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-10 05:51, 0, , , ,
2018-01-09 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-09 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-09 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 0, , , , , 0, 2, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-10 09:08, 0, , , ,
2018-01-09 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-13 10:39, 0, , , ,
2018-01-10 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-11 01:30, 0, , , ,
2018-01-10 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-10 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-10 09:08, 0, , , ,
2018-01-10 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 10:39, 0, , , ,
2018-01-10 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-10 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 3.6, , , , , , , , , 1, 2018-01-11 05:59, 0, , , ,
2018-01-10 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-10 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.7, , , , , , , , , 1, 2018-01-11 05:51, 0, , , ,
2018-01-10 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-10 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-10 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-11 09:17, 0, , , ,
2018-01-10 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-13 10:36, 0, , , ,
2018-01-11 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-12 01:30, 0, , , ,
2018-01-11 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-11 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-11 09:17, 0, , , ,
2018-01-11 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 10:36, 0, , , ,
2018-01-11 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-11 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-12 06:00, 0, , , ,
2018-01-11 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-15 15:49, , , , ,
2018-01-11 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .4, , , , , , , , , 1, 2018-01-12 05:51, 0, , , ,
2018-01-11 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-11 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-15 15:49, , , , ,
2018-01-11 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 4.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-12 09:07, 0, , , ,
2018-01-11 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-13 10:32, 0, , , ,
2018-01-12 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 01:30, 0, , , ,
2018-01-12 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-12 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-12 09:07, 0, , , ,
2018-01-12 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 10:32, 0, , , ,
2018-01-12 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-12 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-13 05:59, 0, , , ,
2018-01-12 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-15 15:49, , , , ,
2018-01-12 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2018-01-13 05:51, 0, 1, 1, ,
2018-01-12 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-12 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-15 15:49, , , , ,
2018-01-12 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-13 09:11, 0, , , ,
2018-01-12 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-13 10:29, 0, , , ,
2018-01-13 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-14 01:33, 0, , , ,
2018-01-13 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-13 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 09:11, 0, , , ,
2018-01-13 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-13 10:29, 0, , , ,
2018-01-13 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-13 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-01-14 05:59, 0, , , ,
2018-01-13 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, 9, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-15 15:49, , , , ,
