ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 8, 6, 5.4, 6, 6, 6, 6, 2014-01-01 08:56, 0, , , ,
2014-01-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.3, 5.3, 1.6, , 1, 1, 1, , 2014-01-02 17:04, 0, , , ,
2014-01-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.3, 5.3, 1.6, , 6, 6, 6, , 2014-01-02 17:04, 0, , , ,
2014-01-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.3, 6.9, 5.7, , 1, 1, 1, , 2014-01-01 09:08, 0, , , ,
2014-01-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.3, 6.9, 5.7, , 6, 6, 6, , 2014-01-01 09:08, 0, , , ,
2014-01-01 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 10.6, 6.6, , , 1, 1, , , 2014-01-01 21:05, 0, , , ,
2014-01-01 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 10.6, 6.6, , , 6, 6, , , 2014-01-01 21:05, 0, , , ,
2014-01-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.9, 7.3, , , 1, 1, , , 2014-01-01 21:02, 0, , , ,
2014-01-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.9, 7.3, , , 6, 6, , , 2014-01-01 21:02, 0, , , ,
2014-01-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.8, 8.5, , , 1, 1, , , 2014-01-01 20:55, 0, , , ,
2014-01-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.8, 8.5, , , 6, 6, , , 2014-01-01 20:55, 0, , , ,
2014-01-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.7, 8.5, , , 1, 1, , , 2014-01-01 20:55, 0, , , ,
2014-01-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.7, 8.5, , , 6, 6, , , 2014-01-01 20:55, 0, , , ,
2014-01-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12, 8.9, , , 1, 1, , , 2014-01-01 21:08, 0, , , ,
2014-01-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12, 8.9, , , 6, 6, , , 2014-01-01 21:08, 0, , , ,
2014-01-02 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 10, 4.8, 2.7, 3.1, 1, 1, 1, 1, 2014-01-02 09:05, 0, , , ,
2014-01-02 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 10, 4.8, 2.7, 3.1, 6, 6, 6, 6, 2014-01-02 09:05, 0, , , ,
2014-01-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.5, 4.7, .8, 2.3, 1, 1, 1, 1, 2014-01-02 09:02, 0, , , ,
2014-01-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.5, 4.7, .8, 2.3, 6, 6, 6, 6, 2014-01-02 09:02, 0, , , ,
2014-01-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.3, 6.2, 3.8, 3.6, 1, 1, 1, 1, 2014-01-02 08:53, 0, , , ,
2014-01-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.3, 6.2, 3.8, 3.6, 6, 6, 6, 6, 2014-01-02 08:53, 0, , , ,
2014-01-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1001, 11.2, 6.8, , , 0, 0, , , 2014-02-07 09:07, 0, , , ,
2014-01-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.2, 6.8, , , 6, 6, , , 2014-02-07 09:07, 0, , , ,
2014-01-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.4, 8.4, 4.9, 5.6, 1, 1, 1, 1, 2014-01-17 15:12, 0, , , ,
2014-01-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.4, 8.4, 4.9, 5.6, 6, 6, 6, 6, 2014-01-17 15:12, 0, , , ,
2014-01-02 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 11, 4.8, 2.1, , 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 8.8, 7.5, 6.5, 1, 1, 1, 1, 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 8.8, 7.5, 6.5, 6, 6, 6, 6, 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.3, 4.6, .5, , 1, 1, 1, , 2014-01-02 17:08, 0, , , ,
2014-01-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.3, 4.6, .5, , 6, 6, 6, , 2014-01-02 17:08, 0, , , ,
2014-01-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 7.9, 5.1, , 1, 1, 1, , 2014-01-02 09:09, 0, , , ,
2014-01-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 7.9, 5.1, , 6, 6, 6, , 2014-01-02 09:09, 0, , , ,
2014-01-02 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 9.3, 4.8, , , 1, 1, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 9.3, 4.8, , , 6, 6, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 10.4, 5.1, , , 1, 151, , , 2014-01-02 21:03, 0, , , ,
2014-01-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.4, 5, , , 1, 1501, , , 2014-01-02 21:03, 0, , , ,
2014-01-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.4, 5, , , 6, 1006, , , 2014-01-02 21:03, 0, , , ,
2014-01-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.1, 6.9, , , 1, 1, , , 2014-01-02 20:54, 0, , , ,
2014-01-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.1, 6.9, , , 6, 6, , , 2014-01-02 20:54, 0, , , ,
2014-01-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 9.2, , , 1, 1, , , 2014-01-02 20:55, 0, , , ,
2014-01-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 9.2, , , 6, 6, , , 2014-01-02 20:55, 0, , , ,
2014-01-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 8.9, , , 1, 1, , , 2014-01-02 21:08, 0, , , ,
2014-01-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 8.9, , , 6, 6, , , 2014-01-02 21:08, 0, , , ,
2014-01-03 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 10.1, 6.1, 3.8, 3.9, 1, 1, 1, 1, 2014-01-03 09:05, 0, , , ,
2014-01-03 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 10.1, 6.1, 3.8, 3.9, 6, 6, 6, 6, 2014-01-03 09:05, 0, , , ,
2014-01-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.6, 7, 3.9, 4.6, 1, 1, 1, 1, 2014-01-03 09:02, 0, , , ,
2014-01-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.6, 7, 3.9, 4.6, 6, 6, 6, 6, 2014-01-03 09:02, 0, , , ,
2014-01-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.1, 6.6, 4.7, 5, 1, 1, 1, 1, 2014-01-03 08:54, 0, , , ,
2014-01-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.1, 6.6, 4.7, 5, 6, 6, 6, 6, 2014-01-03 08:54, 0, , , ,
2014-01-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1001, 11.8, 6.5, , , 0, 0, , , 2014-02-07 09:07, 0, , , ,
2014-01-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.8, 6.5, , , 6, 6, , , 2014-02-07 09:07, 0, , , ,
2014-01-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.6, 6.9, 5.1, 5.9, 1, 1, 1, 1, 2014-01-17 15:12, 0, , , ,
2014-01-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.6, 6.9, 5.1, 5.9, 6, 6, 6, 6, 2014-01-17 15:12, 0, , , ,
2014-01-03 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 10.5, 5.5, 3.8, , 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 5.8, 5, 4.7, 1, 1, 1, 1, 2014-01-03 08:55, 0, , , ,
2014-01-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.1, 5.8, 5, 4.7, 6, 6, 6, 6, 2014-01-03 08:55, 0, , , ,
2014-01-03 09:00, DCNN, 8767, 24, 0, DLY3208, 1324, 1012, 10.6, 5.3, 1.7, , 1, 151, 1, , 2014-01-04 11:37, 0, , , ,
2014-01-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1022, 10.6, 5.2, 1.7, , 1, 2301, 1, , 2014-01-06 11:10, 0, , , ,
2014-01-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1022, 10.6, 5.2, 1.7, , 6, 2006, 6, , 2014-01-06 11:10, 0, , , ,
2014-01-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 6.3, 5.1, , 1, 1, 1, , 2014-01-03 09:08, 0, , , ,
2014-01-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 6.3, 5.1, , 6, 6, 6, , 2014-01-03 09:08, 0, , , ,
2014-01-03 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 7.6, 3, , , 1, 1, , , 2014-01-03 21:05, 0, , , ,
2014-01-03 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 7.6, 3, , , 6, 6, , , 2014-01-03 21:05, 0, , , ,
2014-01-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10, 5.4, , , 1, 1, , , 2014-01-03 21:03, 0, , , ,
2014-01-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10, 5.4, , , 6, 6, , , 2014-01-03 21:03, 0, , , ,
2014-01-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.7, 5.9, , , 1, 1, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.7, 5.9, , , 6, 6, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 4.8, , , 1, 1, , , 2014-01-03 20:56, 0, , , ,
2014-01-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 4.8, , , 6, 6, , , 2014-01-03 20:56, 0, , , ,
2014-01-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11, 6.4, , , 1, 1, , , 2014-01-03 21:08, 0, , , ,
2014-01-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11, 6.4, , , 6, 6, , , 2014-01-03 21:08, 0, , , ,
2014-01-04 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 7.9, 5.5, 2.6, 2.5, 1, 1, 1, 1, 2014-01-04 09:07, 0, , , ,
2014-01-04 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 7.9, 5.5, 2.6, 2.5, 6, 6, 6, 6, 2014-01-04 09:07, 0, , , ,
2014-01-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.6, 6.6, 2.7, 3, 1, 1, 1, 1, 2014-01-04 09:02, 0, , , ,
2014-01-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.6, 6.6, 2.7, 3, 6, 6, 6, 6, 2014-01-04 09:02, 0, , , ,
2014-01-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.1, 8.4, 4.8, 4.5, 1, 1, 1, 1, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.1, 8.4, 4.8, 4.5, 6, 6, 6, 6, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1001, 10.8, 5.6, , , 0, 0, , , 2014-02-07 09:07, 0, , , ,
2014-01-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.8, 5.6, , , 6, 6, , , 2014-02-07 09:07, 0, , , ,
2014-01-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 10.3, 6.5, 4.5, 5.1, 1, 1, 1, 1, 2014-01-17 15:12, 0, , , ,
2014-01-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 10.3, 6.5, 4.5, 5.1, 6, 6, 6, 6, 2014-01-17 15:12, 0, , , ,
2014-01-04 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 9.5, 4.2, 2.7, , 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 7.4, 5, 4.6, 1, 1, 1, 1, 2014-01-04 08:55, 0, , , ,
2014-01-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 7.4, 5, 4.6, 6, 6, 6, 6, 2014-01-04 08:55, 0, , , ,
2014-01-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 9.7, 4.2, 2.7, , 1, 1, 1, , 2014-01-04 11:44, 0, , , ,
2014-01-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 9.7, 4.2, 2.7, , 6, 6, 6, , 2014-01-04 11:44, 0, , , ,
2014-01-04 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.3, 8.7, 4.8, , 1, 1, 1, , 2014-01-04 09:08, 0, , , ,
2014-01-04 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.3, 8.7, 4.8, , 6, 6, 6, , 2014-01-04 09:08, 0, , , ,
2014-01-04 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 7.2, 2.2, , , 1, 1, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 7.2, 2.2, , , 6, 6, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.2, 3.1, , , 1, 1, , , 2014-01-04 21:02, 0, , , ,
2014-01-04 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.2, 3.1, , , 6, 6, , , 2014-01-04 21:02, 0, , , ,
2014-01-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, 2.5, , , 1, 1, , , 2014-01-04 20:54, 0, , , ,
2014-01-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, 2.5, , , 6, 6, , , 2014-01-04 20:54, 0, , , ,
2014-01-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.3, 6.3, , , 1, 1, , , 2014-01-04 20:55, 0, , , ,
2014-01-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.3, 6.3, , , 6, 6, , , 2014-01-04 20:55, 0, , , ,
2014-01-04 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.1, 4.7, , , 1, 1, , , 2014-01-04 21:09, 0, , , ,
2014-01-04 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.1, 4.7, , , 6, 6, , , 2014-01-04 21:09, 0, , , ,
2014-01-05 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 2.9, -.8, -5.3, -1.8, 1, 1, 1, 1, 2014-01-05 09:05, 0, , , ,
2014-01-05 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 2.9, -.8, -5.3, -1.8, 6, 6, 6, 6, 2014-01-05 09:05, 0, , , ,
2014-01-05 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.3, -.2, -4, -2.2, 1, 1, 1, 1, 2014-01-05 09:02, 0, , , ,
2014-01-05 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.3, -.2, -4, -2.2, 6, 6, 6, 6, 2014-01-05 09:02, 0, , , ,
2014-01-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.7, -2, -6.3, -3.4, 1, 1, 1, 1, 2014-01-05 08:53, 0, , , ,
2014-01-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.7, -2, -6.3, -3.4, 6, 6, 6, 6, 2014-01-05 08:53, 0, , , ,
2014-01-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1001, 8.9, 1.2, , , 0, 0, , , 2014-02-07 09:07, 0, , , ,
2014-01-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 8.9, 1.2, , , 6, 6, , , 2014-02-07 09:07, 0, , , ,
2014-01-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 8.3, 3.6, -1.2, 1, 1, 1, 1, 1, 2014-01-17 15:12, 0, , , ,
2014-01-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 8.3, 3.6, -1.2, 1, 6, 6, 6, 6, 2014-01-17 15:12, 0, , , ,
2014-01-05 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 8, .7, -2.6, , 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.1, 5.7, 3.7, 2.9, 1, 1, 1, 1, 2014-01-05 08:55, 0, , , ,
2014-01-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.1, 5.7, 3.7, 2.9, 6, 6, 6, 6, 2014-01-05 08:55, 0, , , ,
2014-01-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 7.7, -1.3, -5.1, , 1, 1, 1, , 2014-01-07 17:01, 0, , , ,
2014-01-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 7.7, -1.3, -5.1, , 6, 6, 6, , 2014-01-07 17:01, 0, , , ,
2014-01-05 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.7, 1.4, -2.1, , 1, 1, 1, , 2014-01-05 09:08, 0, , , ,
2014-01-05 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.7, 1.4, -2.1, , 6, 6, 6, , 2014-01-05 09:08, 0, , , ,
2014-01-05 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11, 1.2, , , 1, 1, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11, 1.2, , , 6, 6, , , 2014-01-05 21:05, 0, , , ,
2014-01-05 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.3, 1.7, , , 1, 1, , , 2014-01-05 21:02, 0, , , ,
2014-01-05 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.3, 1.7, , , 6, 6, , , 2014-01-05 21:02, 0, , , ,
2014-01-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.9, 1, , , 1, 1, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.9, 1, , , 6, 6, , , 2014-01-05 20:53, 0, , , ,
2014-01-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 7.4, , , 1, 1, , , 2014-01-05 20:55, 0, , , ,
2014-01-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 7.4, , , 6, 6, , , 2014-01-05 20:55, 0, , , ,
2014-01-05 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 7.6, , , 1, 1, , , 2014-01-05 21:08, 0, , , ,
2014-01-05 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.8, 7.6, , , 6, 6, , , 2014-01-05 21:08, 0, , , ,
2014-01-06 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 12.1, 7.1, 5.7, 6, 1, 1, 1, 1, 2014-01-06 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 12.1, 7.1, 5.7, 6, 6, 6, 6, 6, 2014-01-06 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.6, 8.8, 5.8, 6.3, 1, 1, 1, 1, 2014-01-06 09:02, 0, , , ,
2014-01-06 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.6, 8.8, 5.8, 6.3, 6, 6, 6, 6, 2014-01-06 09:02, 0, , , ,
2014-01-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.8, 8.3, 7.6, 7.4, 1, 1, 1, 1, 2014-01-06 08:53, 0, , , ,
2014-01-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.8, 8.3, 7.6, 7.4, 6, 6, 6, 6, 2014-01-06 08:53, 0, , , ,
2014-01-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1001, 12.3, 2.8, , , 0, 0, , , 2014-02-07 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.3, 2.8, , , 6, 6, , , 2014-02-07 09:07, 0, , , ,
2014-01-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.1, 7.2, 5.6, 5.6, 1, 1, 1, 1, 2014-01-17 15:12, 0, , , ,
2014-01-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.1, 7.2, 5.6, 5.6, 6, 6, 6, 6, 2014-01-17 15:12, 0, , , ,
2014-01-06 09:00, DCNN, 8727, 24, 0, DLY3208, 30084, 1012, 11.7, .7, , , 1, 1, , , 2014-02-17 16:32, 0, , , ,
2014-01-06 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1022, 11.7, 5, , , 6, 2006, , , 2014-05-01 12:42, 0, , , ,
2014-01-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12, 9.9, 8.4, 7.8, 1, 1, 1, 1, 2014-01-06 08:55, 0, , , ,
2014-01-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12, 9.9, 8.4, 7.8, 6, 6, 6, 6, 2014-01-06 08:55, 0, , , ,
2014-01-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.5, 4.2, 2.7, , 1, 1, 1, , 2014-01-07 17:04, 0, , , ,
2014-01-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.5, 4.2, 2.7, , 6, 6, 6, , 2014-01-07 17:04, 0, , , ,
2014-01-06 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.3, 8.6, 7.4, , 1, 1, 1, , 2014-01-06 09:08, 0, , , ,
2014-01-06 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.3, 8.6, 7.4, , 6, 6, 6, , 2014-01-06 09:08, 0, , , ,
2014-01-06 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11.2, 7.6, , , 1, 1, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11.2, 7.6, , , 6, 6, , , 2014-01-06 21:06, 0, , , ,
2014-01-06 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 12, 9, , , 1, 151, , , 2014-01-06 21:03, 0, , , ,
2014-01-06 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12, 8.9, , , 1, 1501, , , 2014-01-06 21:03, 0, , , ,
2014-01-06 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12, 8.9, , , 6, 1006, , , 2014-01-06 21:03, 0, , , ,
2014-01-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.6, 9.1, , , 1, 1, , , 2014-01-06 20:53, 0, , , ,
2014-01-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.6, 9.1, , , 6, 6, , , 2014-01-06 20:53, 0, , , ,
