ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-01-04 08:57, 0, , , ,
2014-01-03 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.3, , , , , , , , , 1, 2014-01-04 05:55, 0, , , ,
2014-01-03 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.3, , , , , , , , , 6, 2014-01-04 05:55, 0, , , ,
2014-01-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 15:02, 0, , , ,
2014-01-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 15:02, 0, , , ,
2014-01-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 4, 1, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .6, , , , , 9, 5, 1, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:26, 0, , , ,
2014-01-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .6, , , , , 9, 5, 1, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:26, 0, , , ,
2014-01-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-04 08:57, 0, , , ,
2014-01-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-04 08:57, 0, , , ,
2014-01-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-05 01:30, 0, , , ,
2014-01-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-05 01:30, 0, , , ,
2014-01-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-01-05 08:58, 0, , , ,
2014-01-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-01-05 08:58, 0, , , ,
2014-01-04 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-05 05:54, 0, , , ,
2014-01-04 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-05 05:54, 0, , , ,
2014-01-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 15:03, 0, , , ,
2014-01-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 15:03, 0, , , ,
2014-01-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:26, 0, , , ,
2014-01-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:26, 0, , , ,
2014-01-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-06 01:30, 0, , , ,
2014-01-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-06 01:30, 0, , , ,
2014-01-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-06 09:00, 0, , , ,
2014-01-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-06 09:00, 0, , , ,
2014-01-05 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2014-01-06 05:55, 0, , , ,
2014-01-05 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .2, , , , , , , , , 6, 2014-01-06 05:55, 0, , , ,
2014-01-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 15:07, 0, , , ,
2014-01-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 15:07, 0, , , ,
2014-01-05 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-05 23:59, 4551, DCNN, 24, 0, NCM, 613, 1012, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-01-06 08:58, 0, , , ,
2014-01-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-01-06 08:58, 0, , , ,
2014-01-05 23:59, 4551, DCNN, 24, 1, NCM, 613, 1022, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-12 15:00, 0, , , ,
2014-01-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:27, 0, , , ,
2014-01-05 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:27, 0, , , ,
2014-01-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-06 09:00, 0, , , ,
2014-01-06 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-06 09:00, 0, , , ,
2014-01-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-06 08:58, 0, , , ,
2014-01-06 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-06 08:58, 0, , , ,
2014-01-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-07 08:58, 0, , , ,
2014-01-06 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-07 08:58, 0, , , ,
2014-01-06 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 2.2, , , , , , , , , 1, 2014-01-07 05:56, 0, , , ,
2014-01-06 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 2.2, , , , , , , , , 6, 2014-01-07 05:56, 0, , , ,
2014-01-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 15:08, 0, , , ,
2014-01-06 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 15:08, 0, , , ,
2014-01-06 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 1, 0, , , , , , , 1, 1, 1, 1, , 2014-01-07 13:45, 676, , , ,
2014-01-06 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 1, 0, , , , , , , 6, 6, 6, 6, , 2014-01-07 13:45, 676, , , ,
2014-01-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:27, 0, , , ,
2014-01-06 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:27, 0, , , ,
2014-01-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-07 08:58, 0, , , ,
2014-01-07 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-07 08:58, 0, , , ,
2014-01-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-07 13:45, 676, , , ,
2014-01-07 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-07 13:45, 676, , , ,
2014-01-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-08 08:59, 0, , , ,
2014-01-07 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-08 08:59, 0, , , ,
2014-01-07 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.7, , , , , , , , , 1, 2014-01-08 05:55, 0, , , ,
2014-01-07 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.7, , , , , , , , , 6, 2014-01-08 05:55, 0, , , ,
2014-01-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-08 20:26, 0, , , ,
2014-01-07 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-08 20:26, 0, , , ,
2014-01-07 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-07 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 2006, 2006, 6, , 2014-02-03 14:43, , , , ,
2014-01-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.1, , , , , 0, 0, 1, 0, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:29, 0, , , ,
2014-01-07 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.1, , , , , 0, 0, 1, 0, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:29, 0, , , ,
2014-01-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-08 08:59, 0, , , ,
2014-01-08 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-08 08:59, 0, , , ,
2014-01-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-09 01:30, 0, , , ,
2014-01-08 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-09 01:30, 0, , , ,
2014-01-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-09 08:57, 0, , , ,
2014-01-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-09 08:57, 0, , , ,
2014-01-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .3, , , , , , , , , 1, 2014-01-09 05:55, 0, , , ,
2014-01-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , .3, , , , , , , , , 6, 2014-01-09 05:55, 0, , , ,
2014-01-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-09 17:05, 0, , , ,
2014-01-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-09 17:05, 0, , , ,
2014-01-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-01-09 09:02, 0, , , ,
2014-01-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-01-09 09:02, 0, , , ,
2014-01-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:29, 0, , , ,
2014-01-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:29, 0, , , ,
2014-01-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-09 08:57, 0, , , ,
2014-01-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-09 08:57, 0, , , ,
2014-01-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-10 01:30, 0, , , ,
2014-01-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-10 01:30, 0, , , ,
2014-01-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-10 09:04, 0, , , ,
2014-01-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-10 09:04, 0, , , ,
2014-01-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.2, , , , , , , , , 1, 2014-01-10 05:53, 0, , , ,
2014-01-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.2, , , , , , , , , 6, 2014-01-10 05:53, 0, , , ,
2014-01-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 5.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-12 13:30, 0, , , ,
2014-01-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 5.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-12 13:30, 0, , , ,
2014-01-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-01-10 08:58, 0, , , ,
2014-01-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-01-10 08:58, 0, , , ,
2014-01-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-01-13 11:29, 0, , , ,
2014-01-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-01-13 11:29, 0, , , ,
2014-01-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 3, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-10 09:04, 0, , , ,
2014-01-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 3, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-10 09:04, 0, , , ,
2014-01-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-10 08:58, 0, , , ,
2014-01-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-10 08:58, 0, , , ,
2014-01-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-01-11 08:57, 0, , , ,
2014-01-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-01-11 08:57, 0, , , ,
2014-01-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.6, , , , , , , , , 1, 2014-01-11 05:54, 0, , , ,
2014-01-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.6, , , , , , , , , 6, 2014-01-11 05:54, 0, , , ,
2014-01-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-12 13:31, 0, , , ,
2014-01-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-12 13:31, 0, , , ,
2014-01-10 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-01-11 08:56, 0, , , ,
