ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-01-03 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-04 10:19, 0, , , ,
2018-01-03 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-03 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-03 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , .3, , , , , 1001, 1001, , 1, 1, 2018-01-04 06:06, 0, 1, 1, ,
2018-01-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.7, , , , , 0, 0, 0, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-06 04:56, 0, , , ,
2018-01-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 1, 1, , , , , , , 1, 1, 1, 1, , 2018-01-07 16:28, 0, , , ,
2018-01-03 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:21, 0, , , ,
2018-01-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 1, , , , , , , 1, 1, 1, 1, , 2018-01-04 10:12, 0, , , ,
2018-01-03 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 9, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-04 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 14:25, 0, , , ,
2018-01-04 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 10:19, 0, , , ,
2018-01-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 04:56, 0, , , ,
2018-01-04 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 16:28, 0, , , ,
2018-01-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:21, 0, , , ,
2018-01-04 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 10:12, 0, , , ,
2018-01-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 09:11, , , , ,
2018-01-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 14:26, 0, , , ,
2018-01-04 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-05 13:11, 0, , , ,
2018-01-04 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-04 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-04 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , .1, , , , , 1001, 1001, , 1, 1, 2018-01-05 06:05, 0, .3, 1, ,
2018-01-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, , , , , , 0, 0, 0, 9, , , , , , , 1, 1, 1, 1, , 2018-01-06 04:58, 0, , , ,
2018-01-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 1, , , , , , , 1, 1, 1, 1, , 2018-01-07 17:41, 0, , , ,
2018-01-04 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-04 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:23, 0, , , ,
2018-01-04 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 1, , , , , , , 1, 1, 1, 1, , 2018-01-05 10:39, 0, , , ,
2018-01-04 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-05 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 14:26, 0, , , ,
2018-01-05 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-05 13:11, 0, , , ,
2018-01-05 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 04:58, 0, , , ,
2018-01-05 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 17:41, 0, , , ,
2018-01-05 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:23, 0, , , ,
2018-01-05 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-05 10:39, 0, , , ,
2018-01-05 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 01:30, 0, , , ,
2018-01-05 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 4, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 14:27, 0, , , ,
2018-01-05 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-06 15:38, 0, , , ,
2018-01-05 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-05 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-05 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 3.1, , , , , 1001, 1001, , 1, 1, 2018-01-06 06:06, 0, 3.9, 1, ,
2018-01-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-07 09:07, 0, , , ,
2018-01-05 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-07 17:44, 0, , , ,
2018-01-05 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:25, 0, , , ,
2018-01-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-06 10:44, 0, , , ,
2018-01-05 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-06 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 14:27, 0, , , ,
2018-01-06 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 15:38, 0, , , ,
2018-01-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 09:07, 0, , , ,
2018-01-06 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 17:44, 0, , , ,
2018-01-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:25, 0, , , ,
2018-01-06 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 10:44, 0, , , ,
2018-01-06 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 01:30, 0, , , ,
2018-01-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 4, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 14:28, 0, , , ,
2018-01-06 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 09:05, 0, , , ,
2018-01-06 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-06 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-06 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , .5, , , , , 1001, 1001, , 1, 1, 2018-01-07 06:07, 0, 1, 1, ,
2018-01-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-07 09:11, 0, , , ,
2018-01-06 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-07 17:46, 0, , , ,
2018-01-06 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:28, 0, , , ,
2018-01-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-07 11:01, 0, , , ,
2018-01-06 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-07 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 14:28, 0, , , ,
2018-01-07 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 09:05, 0, , , ,
2018-01-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 09:11, 0, , , ,
2018-01-07 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 17:46, 0, , , ,
2018-01-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:28, 0, , , ,
2018-01-07 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 11:01, 0, , , ,
2018-01-07 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 01:33, 0, , , ,
2018-01-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-14 17:04, 0, , , ,
2018-01-07 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-08 09:25, 0, , , ,
2018-01-07 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-07 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-07 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 5.3, , , , , 1001, 1001, , 1, 1, 2018-01-08 06:07, 0, 5.4, 1, ,
2018-01-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 09:01, 0, , , ,
2018-01-07 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-17 19:50, 0, , , ,
2018-01-07 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:29, 0, , , ,
2018-01-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 1, , , , , , , 1, 1, 1, 1, , 2018-01-08 10:09, 0, , , ,
2018-01-07 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-08 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-14 17:04, 0, , , ,
2018-01-08 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 09:25, 0, , , ,
2018-01-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 09:01, 0, , , ,
2018-01-08 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-17 19:50, 0, , , ,
2018-01-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:29, 0, , , ,
2018-01-08 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:09, 0, , , ,
2018-01-08 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 01:30, 0, , , ,
2018-01-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-14 17:05, 0, , , ,
2018-01-08 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-09 09:50, 0, , , ,
2018-01-08 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-08 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-08 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 0, , , , , 1001, 1001, , 1, 1, 2018-01-09 06:06, 0, 0, 1, ,
2018-01-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-09 08:58, 0, , , ,
2018-01-08 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 1, 0, , , , , , , 1, 1, 1, 1, , 2018-01-17 19:57, 0, , , ,
2018-01-08 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-08 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-14 09:57, 0, , , ,
2018-01-08 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-09 10:52, 0, , , ,
2018-01-08 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-09 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-14 17:05, 0, , , ,
2018-01-09 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 09:50, 0, , , ,
2018-01-09 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 08:58, 0, , , ,
2018-01-09 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-17 19:57, 0, , , ,
2018-01-09 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-14 09:57, 0, , , ,
