ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.3, 6.8, , , 0, 0, , , 2014-01-02 08:59, 0, , , ,
2014-01-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.3, 6.8, , , 1, 1, , , 2014-01-02 08:59, 0, , , ,
2014-01-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.6, 5.9, 2.7, , 1, 1, 1, , 2014-01-02 09:07, 0, , , ,
2014-01-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.6, 5.9, 2.7, , 6, 6, 6, , 2014-01-02 09:07, 0, , , ,
2014-01-02 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 11, 6, , , 2006, 2006, , , 2014-05-08 10:52, 0, , , ,
2014-01-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.3, 5.3, 2.6, 3.7, 1, 1, 1, 1, 2014-01-02 08:53, 0, , , ,
2014-01-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.3, 5.3, 2.6, 3.7, 6, 6, 6, 6, 2014-01-02 08:53, 0, , , ,
2014-01-02 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 11.5, 6.2, 5.5, , 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.3, 4.6, 2.4, 2.4, 1, 1, 1, 1, 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.3, 4.6, 2.4, 2.4, 6, 6, 6, 6, 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.9, 5.3, 2.7, , 1, 1, 1, , 2014-01-02 09:07, 0, , , ,
2014-01-02 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.9, 5.3, 2.7, , 6, 6, 6, , 2014-01-02 09:07, 0, , , ,
2014-01-02 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11, 7.8, , , 1, 1, , , 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11, 7.8, , , 6, 6, , , 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10.3, 3.1, -.8, , 1, 1, 1, , 2014-01-02 20:28, 0, , , ,
2014-01-02 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10.3, 3.1, -.8, , 6, 6, 6, , 2014-01-02 20:28, 0, , , ,
2014-01-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.3, 5.2, 3.4, 3.2, 1, 1, 1, 1, 2014-01-02 08:57, 0, , , ,
2014-01-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.3, 5.2, 3.4, 3.2, 6, 6, 6, 6, 2014-01-02 08:57, 0, , , ,
2014-01-02 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1001, 10.8, 5.6, , , 0, 0, , , 2014-02-07 09:14, 0, , , ,
2014-01-02 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 10.8, 5.6, , , 6, 6, , , 2014-02-07 09:14, 0, , , ,
2014-01-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.9, 5.1, .8, , 1, 1, 1, , 2014-01-02 09:05, 0, , , ,
2014-01-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.9, 5.1, .8, , 6, 6, 6, , 2014-01-02 09:05, 0, , , ,
2014-01-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.4, 5.4, 3.6, , 1, 1, 1, , 2014-01-02 08:57, 0, , , ,
2014-01-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.4, 5.4, 3.6, , 6, 6, 6, , 2014-01-02 08:57, 0, , , ,
2014-01-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.7, 7.7, , , 0, 0, , , 2014-01-02 21:00, 0, , , ,
2014-01-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.7, 7.7, , , 1, 1, , , 2014-01-02 21:00, 0, , , ,
2014-01-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.1, 6.3, , , 1, 1, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.1, 6.3, , , 6, 6, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 10.6, 6, , , 1, 151, , , 2014-01-02 20:53, 0, , , ,
2014-01-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.6, 5.9, , , 1, 1501, , , 2014-01-02 20:53, 0, , , ,
2014-01-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.6, 5.9, , , 6, 1006, , , 2014-01-02 20:53, 0, , , ,
2014-01-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.3, 5.4, , , 1, 1, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.3, 5.4, , , 6, 6, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.6, 6.5, , , 1, 1, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.6, 6.5, , , 6, 6, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.2, 8.4, , , 1, 1, , , 2014-01-02 20:56, 0, , , ,
2014-01-02 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.2, 8.4, , , 6, 6, , , 2014-01-02 20:56, 0, , , ,
2014-01-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.1, 5.6, , , 1, 1, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.1, 5.6, , , 6, 6, , , 2014-01-02 21:05, 0, , , ,
2014-01-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.5, 5.3, , , 1, 1, , , 2014-01-02 21:07, 0, , , ,
2014-01-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.5, 5.3, , , 6, 6, , , 2014-01-02 21:07, 0, , , ,
2014-01-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.3, 5.9, , , 1, 1, , , 2014-01-02 20:57, 0, , , ,
2014-01-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.3, 5.9, , , 6, 6, , , 2014-01-02 20:57, 0, , , ,
2014-01-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.3, 7.1, , , 0, 0, , , 2014-01-03 09:01, 0, , , ,
2014-01-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.3, 7.1, , , 1, 1, , , 2014-01-03 09:01, 0, , , ,
2014-01-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.8, 7.2, 4.8, , 1, 1, 1, , 2014-01-03 09:05, 0, , , ,
2014-01-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.8, 7.2, 4.8, , 6, 6, 6, , 2014-01-03 09:05, 0, , , ,
2014-01-03 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 11, 6.5, , , 2006, 2006, , , 2014-05-08 10:53, 0, , , ,
2014-01-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.4, 7, 5, 5.8, 1, 1, 1, 1, 2014-01-03 08:53, 0, , , ,
2014-01-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.4, 7, 5, 5.8, 6, 6, 6, 6, 2014-01-03 08:53, 0, , , ,
2014-01-03 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 10.9, 6.3, 6, , 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.6, 6, 4.5, 4.4, 1, 1, 1, 1, 2014-01-03 08:57, 0, , , ,
2014-01-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.6, 6, 4.5, 4.4, 6, 6, 6, 6, 2014-01-03 08:57, 0, , , ,
2014-01-03 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.9, 6.4, 4.4, , 1, 1, 1, , 2014-01-03 09:07, 0, , , ,
2014-01-03 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.9, 6.4, 4.4, , 6, 6, 6, , 2014-01-03 09:07, 0, , , ,
2014-01-03 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.9, 7.3, , , 1, 1, , , 2014-01-03 09:56, 0, , , ,
2014-01-03 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.9, 7.3, , , 6, 6, , , 2014-01-03 09:56, 0, , , ,
2014-01-03 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9.9, 5, 2.8, , 1, 1, 1, , 2014-01-03 11:55, 0, , , ,
2014-01-03 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9.9, 5, 2.8, , 6, 6, 6, , 2014-01-03 11:55, 0, , , ,
2014-01-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.4, 6.1, 4.4, 4.4, 1, 1, 1, 1, 2014-01-03 08:57, 0, , , ,
2014-01-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.4, 6.1, 4.4, 4.4, 6, 6, 6, 6, 2014-01-03 08:57, 0, , , ,
2014-01-03 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1001, 11.2, 7.3, , , 0, 0, , , 2014-02-07 09:14, 0, , , ,
2014-01-03 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 11.2, 7.3, , , 6, 6, , , 2014-02-07 09:14, 0, , , ,
2014-01-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.4, 5.9, 3.3, , 1, 1, 1, , 2014-01-03 09:05, 0, , , ,
2014-01-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.4, 5.9, 3.3, , 6, 6, 6, , 2014-01-03 09:05, 0, , , ,
2014-01-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.8, 6.5, 4.6, , 1, 1, 1, , 2014-01-03 08:59, 0, , , ,
2014-01-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.8, 6.5, 4.6, , 6, 6, 6, , 2014-01-03 08:59, 0, , , ,
2014-01-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.9, 6.4, , , 0, 0, , , 2014-01-03 20:59, 0, , , ,
2014-01-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.9, 6.4, , , 1, 1, , , 2014-01-03 20:59, 0, , , ,
2014-01-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.4, 6.8, , , 1, 1, , , 2014-01-03 21:08, 0, , , ,
2014-01-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.4, 6.8, , , 6, 6, , , 2014-01-03 21:08, 0, , , ,
2014-01-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.3, 5.7, , , 1, 1, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.3, 5.7, , , 6, 6, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.4, 4.7, , , 1, 1, , , 2014-01-03 21:05, 0, , , ,
2014-01-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.4, 4.7, , , 6, 6, , , 2014-01-03 21:05, 0, , , ,
2014-01-03 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.6, 6.3, , , 1, 1, , , 2014-01-03 21:07, 0, , , ,
2014-01-03 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.6, 6.3, , , 6, 6, , , 2014-01-03 21:07, 0, , , ,
2014-01-03 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.8, 6.6, , , 1, 1, , , 2014-01-03 20:59, 0, , , ,
2014-01-03 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.8, 6.6, , , 6, 6, , , 2014-01-03 20:59, 0, , , ,
2014-01-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.5, 5.3, , , 1, 1, , , 2014-01-03 20:56, 0, , , ,
2014-01-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.5, 5.3, , , 6, 6, , , 2014-01-03 20:56, 0, , , ,
2014-01-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.8, 5.6, , , 1, 1, , , 2014-01-03 21:05, 0, , , ,
2014-01-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.8, 5.6, , , 6, 6, , , 2014-01-03 21:05, 0, , , ,
2014-01-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.1, 6.1, , , 1, 1, , , 2014-01-03 20:59, 0, , , ,
2014-01-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.1, 6.1, , , 6, 6, , , 2014-01-03 20:59, 0, , , ,
2014-01-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.2, 8, , , 0, 0, , , 2014-01-04 08:59, 0, , , ,
2014-01-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.2, 8, , , 1, 1, , , 2014-01-04 08:59, 0, , , ,
2014-01-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.2, 7.1, 4.2, , 1, 1, 1, , 2014-01-04 09:08, 0, , , ,
2014-01-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.2, 7.1, 4.2, , 6, 6, 6, , 2014-01-04 09:08, 0, , , ,
2014-01-04 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 11.1, -2.4, -6.9, -3.8, 1, 1, 1, 1, 2014-01-13 09:10, 0, , , ,
2014-01-04 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 11.1, -2.4, -6.9, -3.8, 1, 1, 1, 1, 2014-01-13 09:10, 0, , , ,
2014-01-04 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 11.1, 7, , , 6, 2006, , , 2014-05-09 15:04, 0, , , ,
2014-01-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.2, 6.5, 3.7, 3.7, 1, 1, 1, 1, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.2, 6.5, 3.7, 3.7, 6, 6, 6, 6, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 10.4, 6.5, 6.2, , 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.6, 6.6, 2.6, 2.5, 1, 1, 1, 1, 2014-01-04 09:07, 0, , , ,
2014-01-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.6, 6.6, 2.6, 2.5, 6, 6, 6, 6, 2014-01-04 09:07, 0, , , ,
2014-01-04 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.6, 7.1, 4.3, , 1, 1, 1, , 2014-01-04 09:06, 0, , , ,
2014-01-04 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.6, 7.1, 4.3, , 6, 6, 6, , 2014-01-04 09:06, 0, , , ,
2014-01-04 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10, 8.1, , , 1, 1, , , 2014-01-04 08:55, 0, , , ,
2014-01-04 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10, 8.1, , , 6, 6, , , 2014-01-04 08:55, 0, , , ,
2014-01-04 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 8.7, 3.3, 1, , 1, 1, 1, , 2014-01-04 19:23, 0, , , ,
2014-01-04 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 8.7, 3.3, 1, , 6, 6, 6, , 2014-01-04 19:23, 0, , , ,
2014-01-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.5, 6.1, 3.5, 3.1, 1, 1, 1, 1, 2014-01-04 08:57, 0, , , ,
2014-01-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.5, 6.1, 3.5, 3.1, 6, 6, 6, 6, 2014-01-04 08:57, 0, , , ,
2014-01-04 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1001, 10.9, 6.3, , , 0, 0, , , 2014-02-07 09:14, 0, , , ,
2014-01-04 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 10.9, 6.3, , , 6, 6, , , 2014-02-07 09:14, 0, , , ,
2014-01-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.6, 6.5, 2.2, , 1, 1, 1, , 2014-01-04 09:06, 0, , , ,
2014-01-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.6, 6.5, 2.2, , 6, 6, 6, , 2014-01-04 09:06, 0, , , ,
2014-01-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.2, 6.8, 4.4, , 1, 1, 1, , 2014-01-04 08:59, 0, , , ,
2014-01-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.2, 6.8, 4.4, , 6, 6, 6, , 2014-01-04 08:59, 0, , , ,
2014-01-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.8, 4.4, , , 0, 0, , , 2014-01-04 20:59, 0, , , ,
2014-01-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.8, 4.4, , , 1, 1, , , 2014-01-04 20:59, 0, , , ,
2014-01-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.4, 4.2, , , 1, 1, , , 2014-01-04 21:07, 0, , , ,
2014-01-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.4, 4.2, , , 6, 6, , , 2014-01-04 21:07, 0, , , ,
2014-01-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.6, 3.3, , , 1, 1, , , 2014-01-04 20:53, 0, , , ,
2014-01-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.6, 3.3, , , 6, 6, , , 2014-01-04 20:53, 0, , , ,
2014-01-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.8, 1.9, , , 1, 1, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.8, 1.9, , , 6, 6, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.3, 1.6, , , 1, 1, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.3, 1.6, , , 6, 6, , , 2014-01-04 21:05, 0, , , ,
2014-01-04 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.3, 5.6, , , 1, 1, , , 2014-01-04 20:57, 0, , , ,
2014-01-04 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.3, 5.6, , , 6, 6, , , 2014-01-04 20:57, 0, , , ,
2014-01-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.1, 2.7, , , 1, 1, , , 2014-01-04 20:54, 0, , , ,
