ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 3, -1.3, , , 0, 0, , , 2010-01-02 04:00, 1261, , , ,
2010-01-01 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 3, -1.3, , , 1, 1, , , 2010-01-02 04:00, 1261, , , ,
2010-01-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 2.9, -3.7, , , 1, 1, , , 2010-01-01 21:02, 239, , , ,
2010-01-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 2.9, -3.7, , , 6, 6, , , 2010-01-01 21:02, 239, , , ,
2010-01-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.4, 0, , , 1, 1, , , 2010-01-01 20:57, 244, , , ,
2010-01-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.4, 0, , , 6, 6, , , 2010-01-01 20:57, 244, , , ,
2010-01-02 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .9, -2.1, , , 0, 0, , , 2010-01-02 12:15, 766, , , ,
2010-01-02 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .9, -2.1, , , 1, 1, , , 2010-01-02 12:15, 766, , , ,
2010-01-02 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.8, -4, -11.6, -7.2, 1, 1, 1, 1, 2010-01-04 09:27, 0, , , ,
2010-01-02 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.8, -4, -11.6, -7.2, 6, 6, 6, 6, 2010-01-04 09:27, 0, , , ,
2010-01-02 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 2.7, -2.2, -7, -5.2, 1, 1, 1, 1, 2010-01-04 12:08, 0, , , ,
2010-01-02 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 2.7, -2.2, -7, -5.2, 6, 6, 6, 6, 2010-01-04 12:08, 0, , , ,
2010-01-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -2.4, -5.6, -10.7, -7.5, 1, 1, 1, 1, 2010-01-02 09:01, 49, , , ,
2010-01-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -2.4, -5.6, -10.7, -7.5, 6, 6, 6, 6, 2010-01-02 09:01, 49, , , ,
2010-01-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2.8, -2.6, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 2.8, -2.6, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 3.1, -1, -5.5, -3.5, 1, 1, 1, 1, 2010-01-03 15:12, 0, , , ,
2010-01-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 3.1, -1, -5.5, -3.5, 6, 6, 6, 6, 2010-01-03 15:12, 0, , , ,
2010-01-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.1, 1.9, -1.4, .5, 1, 1, 1, 1, 2010-01-02 08:58, 52, , , ,
2010-01-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.1, 1.9, -1.4, .5, 6, 6, 6, 6, 2010-01-02 08:58, 52, , , ,
2010-01-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 2.3, -6.2, -10.6, , 1, 1, 1, , 2010-01-07 10:03, 0, , , ,
2010-01-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 2.3, -6.2, -10.6, , 6, 6, 6, , 2010-01-07 10:03, 0, , , ,
2010-01-02 09:00, DCNN, 8781, 24, 0, DLY3208, 1326, 1012, 7.1, -2.2, -4, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 7.1, -2.2, -4, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 7.1, -2.2, -4, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 2.1, -2.2, -4, , 2006, 6, 6, , 2011-01-10 14:15, 0, , , ,
2010-01-02 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 2.1, -2.2, -4, , 2301, 6, 6, , 2011-01-10 14:15, 0, , , ,
2010-01-02 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 2.7, -4.2, , , 1, 1, , , 2010-12-12 17:52, 0, , , ,
2010-01-02 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 2.7, -4.2, , , 6, 6, , , 2010-12-12 17:52, 0, , , ,
2010-01-02 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 5.2, 0, , , 0, 0, , , 2010-01-02 21:09, 232, , , ,
2010-01-02 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 5.2, 0, , , 1, 1, , , 2010-01-02 21:09, 232, , , ,
2010-01-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.2, -4.1, , , 1, 1, , , 2010-01-02 21:01, 240, , , ,
2010-01-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.2, -4.1, , , 6, 6, , , 2010-01-02 21:01, 240, , , ,
2010-01-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.1, 2.7, , , 1, 1, , , 2010-01-02 20:59, 242, , , ,
2010-01-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.1, 2.7, , , 6, 6, , , 2010-01-02 20:59, 242, , , ,
2010-01-03 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.6, -.2, , , 0, 0, , , 2010-01-03 09:08, 42, , , ,
2010-01-03 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.6, -.2, , , 1, 1, , , 2010-01-03 09:08, 42, , , ,
2010-01-03 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 4.5, -2.1, -7.3, -5.8, 1, 1, 1, 1, 2010-01-04 09:30, 0, , , ,
2010-01-03 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 4.5, -2.1, -7.3, -5.8, 6, 6, 6, 6, 2010-01-04 09:30, 0, , , ,
2010-01-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 5.6, -1.1, -4.7, -4.4, 1, 1, 1, 1, 2010-01-04 12:12, 0, , , ,
2010-01-03 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 5.6, -1.1, -4.7, -4.4, 6, 6, 6, 6, 2010-01-04 12:12, 0, , , ,
2010-01-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -1.5, -6.1, -10.2, -7.7, 1, 1, 1, 1, 2010-01-03 09:01, 49, , , ,
2010-01-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -1.5, -6.1, -10.2, -7.7, 6, 6, 6, 6, 2010-01-03 09:01, 49, , , ,
2010-01-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 4.8, -3.8, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 4.8, -3.8, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 6.1, -.4, -6.3, -3.8, 1, 1, 1, 1, 2010-01-03 15:13, 0, , , ,
2010-01-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 6.1, -.4, -6.3, -3.8, 6, 6, 6, 6, 2010-01-03 15:13, 0, , , ,
2010-01-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.3, 1.3, -2.8, .1, 1, 1, 1, 1, 2010-01-03 08:57, 53, , , ,
2010-01-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.3, 1.3, -2.8, .1, 6, 6, 6, 6, 2010-01-03 08:57, 53, , , ,
2010-01-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 3.3, -4.4, -10.6, , 1, 1, 1, , 2010-01-07 10:06, 0, , , ,
2010-01-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 3.3, -4.4, -10.6, , 6, 6, 6, , 2010-01-07 10:06, 0, , , ,
2010-01-03 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 6.9, -1.7, -4, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-03 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 6.9, -1.7, -4, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-03 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 5, -3.6, , , 1, 1, , , 2010-12-12 18:02, 0, , , ,
2010-01-03 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 5, -3.6, , , 6, 6, , , 2010-12-12 18:02, 0, , , ,
2010-01-03 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 3.9, -2.7, , , 0, 0, , , 2010-01-03 21:12, 230, , , ,
2010-01-03 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 3.9, -2.7, , , 1, 1, , , 2010-01-03 21:12, 230, , , ,
2010-01-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.2, -2.9, , , 1, 1, , , 2010-01-03 21:00, 242, , , ,
2010-01-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.2, -2.9, , , 6, 6, , , 2010-01-03 21:00, 242, , , ,
2010-01-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.2, .8, , , 1, 1, , , 2010-01-03 20:59, 243, , , ,
2010-01-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.2, .8, , , 6, 6, , , 2010-01-03 20:59, 243, , , ,
2010-01-04 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -1.6, -5.9, , , 0, 0, , , 2010-01-04 09:10, 40, , , ,
2010-01-04 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -1.6, -5.9, , , 1, 1, , , 2010-01-04 09:10, 40, , , ,
2010-01-04 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.8, -8.8, -14.2, -9.9, 1, 1, 1, 1, 2010-01-04 09:32, 0, , , ,
2010-01-04 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.8, -8.8, -14.2, -9.9, 6, 6, 6, 6, 2010-01-04 09:32, 0, , , ,
2010-01-04 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 3.2, -5.9, -10.9, -8.1, 1, 1, 1, 1, 2010-01-04 12:16, 0, , , ,
2010-01-04 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 3.2, -5.9, -10.9, -8.1, 6, 6, 6, 6, 2010-01-04 12:16, 0, , , ,
2010-01-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -2.1, -7.8, -12.9, -9.7, 1, 1, 1, 1, 2010-01-04 09:01, 49, , , ,
2010-01-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -2.1, -7.8, -12.9, -9.7, 6, 6, 6, 6, 2010-01-04 09:01, 49, , , ,
2010-01-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 3.2, -6.4, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 3.2, -6.4, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 4.2, -2.4, -4.1, -3.6, 1, 1, 1, 1, 2010-01-04 18:45, 0, , , ,
2010-01-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 4.2, -2.4, -4.1, -3.6, 6, 6, 6, 6, 2010-01-04 18:45, 0, , , ,
2010-01-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.1, -1.3, -4.1, -2.6, 1, 1, 1, 1, 2010-01-04 08:58, 52, , , ,
2010-01-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.1, -1.3, -4.1, -2.6, 6, 6, 6, 6, 2010-01-04 08:58, 52, , , ,
2010-01-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 2.8, -5.1, -11.2, , 1, 1, 1, , 2010-01-07 10:08, 0, , , ,
2010-01-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 2.8, -5.1, -11.2, , 6, 6, 6, , 2010-01-07 10:08, 0, , , ,
2010-01-04 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 5.6, -3.3, -5, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-04 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 5.6, -3.3, -5, , 6, 6, 6, , 2010-03-03 15:55, 0, , , ,
2010-01-04 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 4.3, -5.4, , , 1, 1, , , 2010-12-12 18:07, 0, , , ,
2010-01-04 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 4.3, -5.4, , , 6, 6, , , 2010-12-12 18:07, 0, , , ,
2010-01-04 21:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, 1.1, -5.1, , , 0, 0, , , 2010-01-04 22:13, 169, , , ,
2010-01-04 21:00, CLBD, 5589, 12, 0, AWSDLY, 56214, 1012, 1.1, -5.1, , , 1, 151, , , 2010-01-04 22:13, 169, , , ,
2010-01-04 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.1, -5.2, , , 0, 0, , , 2010-01-04 22:13, 169, , , ,
2010-01-04 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.1, -5.2, , , 1, 1, , , 2010-01-04 22:13, 169, , , ,
2010-01-04 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.1, -5.2, , , 1, 1501, , , 2010-01-04 22:13, 169, , , ,
2010-01-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.8, -6.4, , , 1, 1, , , 2010-01-04 21:01, 241, , , ,
2010-01-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 1.8, -6.4, , , 6, 6, , , 2010-01-04 21:01, 241, , , ,
2010-01-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 2.2, -1.6, , , 1, 1, , , 2010-01-04 20:56, 246, , , ,
2010-01-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 2.2, -1.6, , , 6, 6, , , 2010-01-04 20:56, 246, , , ,
2010-01-05 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -2.7, -5.1, , , 0, 0, , , 2010-01-05 09:08, 44, , , ,
2010-01-05 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, -2.7, -5.1, , , 1, 1, , , 2010-01-05 09:08, 44, , , ,
2010-01-05 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 0, -8.5, -13.9, -13.3, 1, 1, 1, 1, 2010-01-06 11:45, 0, , , ,
2010-01-05 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 0, -8.5, -13.9, -13.3, 6, 6, 6, 6, 2010-01-06 11:45, 0, , , ,
2010-01-05 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, -.5, -5.8, -9, -7.8, 1, 1, 1, 1, 2010-01-05 10:47, 0, , , ,
2010-01-05 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, -.5, -5.8, -9, -7.8, 6, 6, 6, 6, 2010-01-05 10:47, 0, , , ,
2010-01-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -5.3, -10, -13, -10.8, 1, 1, 1, 1, 2010-01-05 09:01, 51, , , ,
2010-01-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, -5.3, -10, -13, -10.8, 6, 6, 6, 6, 2010-01-05 09:01, 51, , , ,
2010-01-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 1.5, -6.9, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 1.5, -6.9, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 3.8, -2.6, -8.6, -5.7, 1, 1, 1, 1, 2010-01-05 17:26, 0, , , ,
2010-01-05 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 3.8, -2.6, -8.6, -5.7, 6, 6, 6, 6, 2010-01-05 17:26, 0, , , ,
2010-01-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.3, -1.5, -5.8, -2.8, 1, 1, 1, 1, 2010-01-05 08:58, 54, , , ,
2010-01-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 3.3, -1.5, -5.8, -2.8, 6, 6, 6, 6, 2010-01-05 08:58, 54, , , ,
2010-01-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 1.5, -7.8, -13.3, , 1, 1, 1, , 2010-01-07 10:11, 0, , , ,
2010-01-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 1.5, -7.8, -13.3, , 6, 6, 6, , 2010-01-07 10:11, 0, , , ,
2010-01-05 09:00, DCNN, 8781, 24, 0, DLY3208, 1326, 1012, 5.6, -5, -6, , 1, 1, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-05 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 3.5, -5, -6, , 2006, 6, 6, , 2010-03-26 14:30, 0, , , ,
2010-01-05 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 3.5, -5, -6, , 2301, 1, 1, , 2010-03-26 14:30, 0, , , ,
2010-01-05 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 2.1, -7.4, , , 1, 1, , , 2010-12-12 18:10, 0, , , ,
2010-01-05 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 2.1, -7.4, , , 6, 6, , , 2010-12-12 18:10, 0, , , ,
2010-01-05 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.6, -2.7, , , 0, 0, , , 2010-01-05 21:09, 233, , , ,
2010-01-05 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 1.6, -2.7, , , 1, 1, , , 2010-01-05 21:09, 233, , , ,
2010-01-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 4, -6, , , 1, 1, , , 2010-01-05 21:01, 241, , , ,
2010-01-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 4, -6, , , 6, 6, , , 2010-01-05 21:01, 241, , , ,
2010-01-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.7, 1.1, , , 1, 1, , , 2010-01-05 20:57, 245, , , ,
2010-01-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.7, 1.1, , , 6, 6, , , 2010-01-05 20:57, 245, , , ,
2010-01-06 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .6, .1, , , 0, 0, , , 2010-01-06 09:07, 43, , , ,
2010-01-06 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .6, .1, , , 1, 1, , , 2010-01-06 09:07, 43, , , ,
2010-01-06 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.7, -2.3, -2.7, -3.7, 1, 1, 1, 1, 2010-01-06 11:48, 0, , , ,
2010-01-06 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 1.7, -2.3, -2.7, -3.7, 6, 6, 6, 6, 2010-01-06 11:48, 0, , , ,
2010-01-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 2, -2.5, , , 1, 1, , , 2010-01-11 13:47, 0, , , ,
2010-01-06 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 2, -2.5, , , 6, 6, , , 2010-01-11 13:47, 0, , , ,
2010-01-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .7, -.7, -2.2, -1.8, 1, 1, 1, 1, 2010-01-06 09:01, 49, , , ,
2010-01-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .7, -.7, -2.2, -1.8, 6, 6, 6, 6, 2010-01-06 09:01, 49, , , ,
2010-01-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 3.8, -3.2, , , 1, 1, , , 2010-03-03 16:17, 0, , , ,
2010-01-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 3.8, -3.2, , , 6, 6, , , 2010-03-03 16:17, 0, , , ,
2010-01-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 5.9, -1.5, -6.5, -3.8, 1, 1, 1, 1, 2010-01-06 17:27, 0, , , ,
2010-01-06 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 5.9, -1.5, -6.5, -3.8, 6, 6, 6, 6, 2010-01-06 17:27, 0, , , ,
2010-01-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.1, -.7, -4, -1.8, 1, 1, 1, 1, 2010-01-06 08:56, 54, , , ,
2010-01-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 1.1, -.7, -4, -1.8, 6, 6, 6, 6, 2010-01-06 08:56, 54, , , ,
2010-01-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 3.2, -2.6, -3.2, , 1, 1, 1, , 2010-01-07 10:14, 0, , , ,
2010-01-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 3.2, -2.6, -3.2, , 6, 6, 6, , 2010-01-07 10:14, 0, , , ,
2010-01-06 09:00, DCNN, 8781, 24, 0, DLY3208, 1326, 1012, 5.1, -1, -2.2, , 1, 151, 1, , 2010-03-03 15:55, 0, , , ,
2010-01-06 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 5.1, -2, -2.2, , 1, 2301, 1, , 2010-03-26 14:37, 0, , , ,
2010-01-06 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1022, 5.1, -2, -2.2, , 6, 2006, 6, , 2010-03-26 14:37, 0, , , ,
2010-01-06 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 3, -3.9, , , 1, 1, , , 2010-12-12 18:13, 0, , , ,
2010-01-06 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 3, -3.9, , , 6, 6, , , 2010-12-12 18:13, 0, , , ,
2010-01-06 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .9, -2.4, , , 0, 0, , , 2010-01-06 21:11, 231, , , ,
2010-01-06 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, .9, -2.4, , , 1, 1, , , 2010-01-06 21:11, 231, , , ,
2010-01-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .8, -.8, , , 1, 1, , , 2010-01-06 21:01, 241, , , ,
2010-01-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, .8, -.8, , , 6, 6, , , 2010-01-06 21:01, 241, , , ,
