ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-01-01 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-02 13:01, 0, , , ,
2018-01-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-02 16:18, 523, , , ,
2018-01-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 1.6, , , , , , , , , 1, 2018-01-02 06:05, 0, 1.8, 1, ,
2018-01-01 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 01:30, 0, , , ,
2018-01-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-02 09:00, 0, , , ,
2018-01-02 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 13:01, 0, , , ,
2018-01-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 01:30, 0, , , ,
2018-01-02 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-03 07:40, 0, 0, 1, ,
2018-01-02 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-02 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-04 10:09, 0, , , ,
2018-01-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-03 05:54, 0, 0, 1, ,
2018-01-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-03 09:01, 0, , , ,
2018-01-02 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-03 07:40, 0, 0, 1, ,
2018-01-02 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-02 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-04 12:49, 0, , , ,
2018-01-02 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-03 06:06, 0, 0, 1, ,
2018-01-02 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-03 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 10:09, 0, , , ,
2018-01-03 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 01:30, 0, , , ,
2018-01-03 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-03 09:01, 0, , , ,
2018-01-03 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 12:49, 0, , , ,
2018-01-03 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 01:30, 0, , , ,
2018-01-03 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-03 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-03 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-04 10:11, 0, , , ,
2018-01-03 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 9, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-03 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2018-01-04 06:05, 0, .4, 1, ,
2018-01-03 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-01-04 08:59, 0, , , ,
2018-01-03 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-04 07:40, 0, 4.1, 1, ,
2018-01-03 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-03 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-04 12:52, 0, , , ,
2018-01-03 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-04 09:01, 0, , , ,
2018-01-03 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2.3, , , , , , , , , 1, 2018-01-04 05:56, 0, 3.3, 1, ,
2018-01-03 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-04 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 10:11, 0, , , ,
2018-01-04 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 09:11, , , , ,
2018-01-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 12:52, 0, , , ,
2018-01-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-04 09:12, , , , ,
2018-01-04 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-04 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-04 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-18 14:17, 0, , , ,
2018-01-04 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 9, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-04 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-01-05 05:56, 0, , , ,
2018-01-04 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-01-05 08:59, 0, , , ,
2018-01-04 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-05 07:40, 0, 1.3, 1, ,
2018-01-04 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-04 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-05 20:07, 0, , , ,
2018-01-04 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 1, , , , , , , 1001, 1, 1, 1, , 2018-01-05 08:57, 0, , , ,
2018-01-04 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2018-01-05 05:56, 0, , , ,
2018-01-04 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-18 14:17, 0, , , ,
2018-01-05 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 01:30, 0, , , ,
2018-01-05 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-05 08:59, 0, , , ,
2018-01-05 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-05 20:07, 0, , , ,
2018-01-05 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-05 08:57, 0, , , ,
2018-01-05 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-18 14:17, 0, , , ,
2018-01-05 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-05 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 3.3, , , , , , , , , 1, 2018-01-06 05:54, 0, , , ,
2018-01-05 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-06 07:40, 0, 4.4, 1, ,
2018-01-05 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-06 18:58, 0, , , ,
2018-01-05 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-06 09:18, 32, , , ,
2018-01-05 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 3.3, , , , , , , , , 1, 2018-01-06 06:04, 0, , , ,
2018-01-05 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-18 14:17, 0, , , ,
2018-01-06 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 01:30, 0, , , ,
2018-01-06 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 01:30, 0, , , ,
2018-01-06 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 18:58, 0, , , ,
2018-01-06 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 01:30, 0, , , ,
2018-01-06 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-18 14:33, 0, , , ,
2018-01-06 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-06 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-07 05:54, 0, , , ,
2018-01-06 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-07 07:40, 0, .3, 1, ,
2018-01-06 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 19:17, 0, , , ,
2018-01-06 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-07 09:06, 0, , , ,
2018-01-06 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-07 06:05, 0, , , ,
2018-01-06 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-07 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-18 14:33, 0, , , ,
2018-01-07 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 01:33, 0, , , ,
2018-01-07 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 01:33, 0, , , ,
2018-01-07 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 19:17, 0, , , ,
2018-01-07 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-07 09:06, 0, , , ,
2018-01-07 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-07 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-07 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-07 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 2.5, , , , , , , , , 1, 2018-01-08 06:55, 0, , , ,
2018-01-07 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-08 08:59, 0, , , ,
2018-01-07 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-08 07:40, 0, 5.8, 1, ,
2018-01-07 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-07 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-08 17:59, 0, , , ,
2018-01-07 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-08 08:58, 0, , , ,
2018-01-07 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2.8, , , , , , , , , 1, 2018-01-08 05:57, 0, , , ,
2018-01-07 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-08 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 01:30, 0, , , ,
2018-01-08 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-08 08:59, 0, , , ,
2018-01-08 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 17:59, 0, , , ,
2018-01-08 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-08 08:58, 0, , , ,
2018-01-08 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-08 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-08 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-18 14:35, 0, , , ,
2018-01-08 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-08 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-09 05:54, 0, , , ,
2018-01-08 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-01-09 09:00, 0, , , ,
2018-01-08 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-09 07:40, 0, .1, 1, ,
2018-01-08 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-08 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-09 19:22, 0, , , ,
2018-01-08 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-09 08:56, 0, , , ,
2018-01-08 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-09 06:00, 0, , , ,
2018-01-08 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-09 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-18 14:35, 0, , , ,
2018-01-09 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-10 01:30, 0, , , ,
2018-01-09 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-10 01:30, 0, , , ,
2018-01-09 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 19:22, 0, , , ,
2018-01-09 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-09 08:56, 0, , , ,
2018-01-09 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-09 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-09 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-18 14:39, 0, , , ,
2018-01-09 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-09 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-10 05:59, 0, , , ,
2018-01-09 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-01-10 08:58, 0, , , ,
2018-01-09 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-10 07:40, 0, 0, 1, ,
2018-01-09 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-09 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-10 20:21, 0, , , ,
2018-01-09 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-01-10 09:02, 0, , , ,
2018-01-09 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-10 05:55, 0, , , ,
2018-01-09 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-10 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-18 14:39, 0, , , ,
2018-01-10 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-11 01:30, 0, , , ,
2018-01-10 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-10 08:58, 0, , , ,
2018-01-10 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-10 20:21, 0, , , ,
2018-01-10 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-01-10 09:02, 0, , , ,
2018-01-10 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-10 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-10 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
