ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7.2, 5.5, , , 1, 1, , , 2018-01-01 21:08, 0, , , ,
2018-01-01 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 7.2, 4.9, , , 1, 151, , , 2018-01-01 21:05, 0, , , ,
2018-01-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 7.2, 4.8, , , 1, 1501, , , 2018-01-01 21:05, 0, , , ,
2018-01-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.6, 4.2, , , 1, 1, , , 2018-01-01 20:59, 0, , , ,
2018-01-02 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.6, 5.5, , , 1, 1, , , 2018-01-02 09:08, 0, , , ,
2018-01-02 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.9, 5.1, , , 1, 1, , , 2018-01-03 09:47, 914, , , ,
2018-01-02 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.5, 4.4, .6, , 1, 1, 1, , 2018-01-02 09:06, 0, , , ,
2018-01-02 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.9, 4.1, , , 1, 1, , , 2018-01-02 09:03, 0, , , ,
2018-01-02 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.2, 2.1, -.1, 0, 1, 1, 1, 1, 2018-01-02 09:56, 0, , , ,
2018-01-02 09:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 6.8, 2.1, -.1, -.1, 151, 1, 1, 1, 2018-01-02 09:00, 0, , , ,
2018-01-02 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6.9, 2.1, -.1, -.1, 1501, 1, 1, 1, 2018-01-02 09:00, 0, , , ,
2018-01-02 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8, 2.2, -.8, , 1, 1, 1, , 2018-01-02 09:06, 0, , , ,
2018-01-02 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 6.6, 1, -1.5, , 1, 1, 1, , 2018-01-02 13:01, 0, , , ,
2018-01-02 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.8, 2.3, .3, .3, 1, 1, 1, 1, 2018-01-02 09:08, 0, , , ,
2018-01-02 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.7, 2.7, -1.6, , 1, 1, 1, , 2018-01-02 09:06, 0, , , ,
2018-01-02 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.4, 2.6, .2, , 1, 1, 1, , 2018-01-02 09:00, 0, , , ,
2018-01-02 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.7, 8.2, , , 1, 1, , , 2018-01-02 21:08, 0, , , ,
2018-01-02 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 11.6, 8.7, , , 1, 1, , , 2018-01-03 09:58, 0, , , ,
2018-01-02 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.8, 6, , , 1, 1, , , 2018-01-02 21:06, 0, , , ,
2018-01-02 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.8, 4.8, , , 1, 1, , , 2018-01-02 21:04, 0, , , ,
2018-01-02 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.8, 2.3, , , 1, 1, , , 2018-01-02 20:58, 0, , , ,
2018-01-02 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.6, 4.8, , , 1, 1, , , 2018-01-02 21:08, 0, , , ,
2018-01-02 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.4, 4.3, , , 1, 1, , , 2018-01-02 21:06, 0, , , ,
2018-01-02 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.7, 5.5, , , 1, 1, , , 2018-01-02 21:09, 0, , , ,
2018-01-02 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.5, 4.6, , , 1, 1, , , 2018-01-02 21:04, 0, , , ,
2018-01-02 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.9, 5.7, , , 1, 1, , , 2018-01-02 21:04, 0, , , ,
2018-01-03 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13, 7.8, , , 1, 1, , , 2018-01-03 09:12, 0, , , ,
2018-01-03 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 12.5, 6.7, , , 1, 1, , , 2018-01-03 10:06, 0, , , ,
2018-01-03 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.6, 7.5, 4.8, 0, 1, 1, 1, 151, 2018-01-03 09:06, 0, , , ,
2018-01-03 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 12.7, 8, , , 1, 1, , , 2018-01-03 09:01, 0, , , ,
2018-01-03 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 12.9, 7.5, -3.5, , 1, 1, 151, , 2018-01-04 10:09, 0, , , ,
2018-01-03 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.8, 6.8, 5.1, 4.2, 1, 1, 1, 1, 2018-01-03 09:07, 0, , , ,
2018-01-03 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.8, 4.8, 3.3, 3.5, 1, 1, 1, 1, 2018-01-03 09:01, 0, , , ,
2018-01-03 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 13.3, 6.1, 3.6, , 1, 1, 1, , 2018-01-03 09:06, 0, , , ,
2018-01-03 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 12.8, 7.5, , , 1, 1, , , 2018-01-10 09:56, , , , ,
2018-01-03 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 12.3, 1, 5.4, , 1, 1, 151, , 2018-01-04 12:49, 0, , , ,
2018-01-03 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.7, 6.7, 5.5, 4.9, 1, 1, 1, 1, 2018-01-03 09:08, 0, , , ,
2018-01-03 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.4, 5.8, 3.7, , 1, 1, 1, , 2018-01-03 09:05, 0, , , ,
2018-01-03 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.8, 7.2, 5.5, , 1, 1, 1, , 2018-01-03 08:57, 0, , , ,
2018-01-03 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.9, 7.9, , , 1, 1, , , 2018-01-03 21:08, 0, , , ,
2018-01-03 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10.4, 7, , , 1, 1, , , 2018-01-03 21:48, 0, , , ,
2018-01-03 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.7, 7.9, , , 1, 1, , , 2018-01-10 09:59, , , , ,
2018-01-03 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.9, 8.2, , , 1, 1, , , 2018-01-03 21:00, 0, , , ,
2018-01-03 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.2, 7.4, , , 1, 1, , , 2018-01-10 10:02, , , , ,
2018-01-03 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.8, 6.9, , , 1, 1, , , 2018-01-03 21:08, 0, , , ,
2018-01-03 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.8, 7.6, , , 1, 1, , , 2018-01-10 09:57, , , , ,
2018-01-03 21:00, DCNN, 5660, 12, 0, AWSDLY, 56962, 1012, 10.6, 7.7, , , 1, 151, , , 2018-01-10 09:56, , , , ,
2018-01-03 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 10.6, 7.6, , , 1, 1501, , , 2018-01-10 09:56, , , , ,
2018-01-03 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.8, 7.3, , , 1, 1, , , 2018-01-03 21:01, 0, , , ,
2018-01-03 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10, 7, , , 1, 1, , , 2018-01-03 21:06, 0, , , ,
2018-01-03 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.5, 7.7, , , 1, 1, , , 2018-01-03 20:58, 0, , , ,
2018-01-04 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.5, 7.8, , , 1, 1, , , 2018-01-04 09:11, , , , ,
2018-01-04 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.3, 8.8, , , 151, 151, , , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.1, 6.2, 3.7, 0, 1, 1, 1, 151, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 8.7, 6.1, , , 1, 1, , , 2018-01-04 09:11, , , , ,
2018-01-04 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 10.3, 5.8, -1.8, , 1, 1, 1, , 2018-01-04 10:11, 0, , , ,
2018-01-04 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.8, 5.7, 4, 3.4, 1, 1, 1, 1, 2018-01-04 09:11, , , , ,
2018-01-04 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.4, 6, 4.7, 4.1, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.8, 7.2, 2.6, , 1, 1, 1, , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 11.2, 7.9, , , 1, 1, , , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 11.1, 5, 3, , 1, 1, 1, , 2018-01-04 12:52, 0, , , ,
2018-01-04 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11.2, 6.1, 4.5, 4.2, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.3, 5.8, 2.9, , 1, 1, 1, , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 11.4, 5.7, 3.9, , 1, 1, 1, , 2018-01-04 09:12, , , , ,
2018-01-04 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 13, 8.2, , , 1, 1, , , 2018-01-04 21:08, 0, , , ,
2018-01-04 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 12.3, 7.7, , , 1, 1, , , 2018-01-04 21:57, 0, , , ,
2018-01-04 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 13, 6.8, , , 1, 1, , , 2018-01-04 21:04, 0, , , ,
2018-01-04 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 13.1, 6.9, , , 1, 1, , , 2018-01-04 21:03, 0, , , ,
2018-01-04 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.7, 6.8, , , 1, 1, , , 2018-01-04 20:58, 0, , , ,
2018-01-04 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.7, 6.3, , , 1, 1, , , 2018-01-04 21:08, 0, , , ,
2018-01-04 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 12.8, 7.4, , , 1, 1, , , 2018-01-04 21:04, 0, , , ,
2018-01-04 21:00, DCNN, 5660, 12, 1, AWSDLY, 56962, 1011, 12.4, 8, , , 1, 1, , , 2018-01-10 09:56, , , , ,
2018-01-04 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.7, 6.4, , , 1, 1, , , 2018-01-04 20:59, 0, , , ,
2018-01-04 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 12.6, 6.2, , , 1, 1, , , 2018-01-04 21:06, 0, , , ,
2018-01-04 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.7, 6.7, , , 1, 1, , , 2018-01-04 20:58, 0, , , ,
2018-01-05 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.2, 6.9, , , 1, 1, , , 2018-01-05 09:08, 0, , , ,
2018-01-05 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10.2, 7, , , 1, 1, , , 2018-01-06 21:46, 195, , , ,
2018-01-05 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8, 5.1, 1.8, , 1, 1, 1, , 2018-01-05 09:05, 0, , , ,
2018-01-05 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.7, 5, , , 1, 1, , , 2018-01-05 09:01, 0, , , ,
2018-01-05 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.5, 5.5, 3.6, 3.2, 1, 1, 1, 1, 2018-01-05 08:58, 0, , , ,
2018-01-05 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.2, 4.9, 2.5, 2.8, 1, 1, 1, 1, 2018-01-05 08:59, 0, , , ,
2018-01-05 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.2, 5.4, 1.3, , 1, 1, 1, , 2018-01-05 09:09, 0, , , ,
2018-01-05 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 10.8, 3.5, .5, , 1, 1, 1, , 2018-01-05 20:07, 0, , , ,
2018-01-05 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7.7, 5.3, 4.5, 3.9, 1, 1, 1, 1, 2018-01-05 08:57, 0, , , ,
2018-01-05 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 7.6, 5.3, 3, , 1, 1, 1, , 2018-01-05 09:06, 0, , , ,
2018-01-05 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.7, 5.3, 3.3, , 1, 1, 1, , 2018-01-05 08:59, 0, , , ,
2018-01-05 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.4, 5.3, , , 1, 1, , , 2018-01-05 21:09, 0, , , ,
2018-01-05 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.5, 4.6, , , 1, 1, , , 2018-01-06 21:56, 185, , , ,
2018-01-05 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.6, 3.4, , , 1, 1, , , 2018-01-05 21:06, 0, , , ,
2018-01-05 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 9.3, 1.7, , , 1, 1, , , 2018-01-05 21:01, 0, , , ,
2018-01-05 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.1, 1.9, , , 1, 1, , , 2018-01-05 21:04, 0, , , ,
2018-01-05 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.8, 2.7, , , 1, 1, , , 2018-01-05 21:08, 0, , , ,
2018-01-05 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9, 3.4, , , 1, 1, , , 2018-01-05 21:06, 0, , , ,
2018-01-05 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7.9, 1.7, , , 1, 1, , , 2018-01-05 21:08, 0, , , ,
2018-01-05 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.9, 1.7, , , 1, 1, , , 2018-01-05 21:06, 0, , , ,
2018-01-05 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.6, .8, , , 1, 1, , , 2018-01-05 20:59, 0, , , ,
2018-01-06 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 5.6, 3.8, , , 1, 1, , , 2018-01-06 09:08, 0, , , ,
2018-01-06 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.7, 4.2, , , 1, 1, , , 2018-01-06 22:05, 0, , , ,
2018-01-06 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4, 1.3, -1.3, , 1, 1, 1, , 2018-01-06 09:05, 0, , , ,
2018-01-06 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 3.5, .9, , , 1, 1, , , 2018-01-06 09:01, 0, , , ,
2018-01-06 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 8.8, 6.2, -6, , 1, 151, 151, , 2018-01-18 14:17, 0, , , ,
2018-01-06 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.3, .2, -2.4, -1.5, 1, 1, 1, 1, 2018-01-06 08:58, 0, , , ,
2018-01-06 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4.2, 2.3, -.2, .8, 1, 1, 1, 1, 2018-01-06 09:08, 0, , , ,
2018-01-06 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 4.7, 2.2, -.8, , 1, 1, 1, , 2018-01-06 09:05, 0, , , ,
2018-01-06 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 6, .5, -2, , 151, 1, 1, , 2018-01-06 18:58, 0, , , ,
2018-01-06 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4, 1.1, -1.1, -.1, 1, 1, 1, 1, 2018-01-06 09:07, 0, , , ,
2018-01-06 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.8, 1.8, -1.7, , 1, 1, 1, , 2018-01-06 09:04, 0, , , ,
2018-01-06 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.2, .8, -1.7, , 1, 1, 1, , 2018-01-06 08:58, 0, , , ,
2018-01-06 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.1, 3.1, , , 1, 1, , , 2018-01-06 21:07, 0, , , ,
2018-01-06 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6, 4, , , 1, 1, , , 2018-01-06 22:14, 0, , , ,
2018-01-06 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.6, 1.5, , , 1, 1, , , 2018-01-06 21:05, 0, , , ,
2018-01-06 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.7, 1, , , 1, 1, , , 2018-01-06 21:02, 0, , , ,
2018-01-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.5, 2.9, , , 1, 1, , , 2018-01-06 20:58, 0, , , ,
2018-01-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.5, 2, , , 1, 1, , , 2018-01-06 21:07, 0, , , ,
2018-01-06 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 5.7, 2.2, , , 1, 1, , , 2018-01-06 21:05, 0, , , ,
2018-01-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5, 1.5, , , 1, 1, , , 2018-01-06 21:08, 0, , , ,
2018-01-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 4.9, 1.8, , , 1, 1, , , 2018-01-06 21:05, 0, , , ,
2018-01-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.4, 1.5, , , 1, 1, , , 2018-01-06 20:57, 0, , , ,
2018-01-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 5.1, 2.9, , , 1, 1, , , 2018-01-07 09:08, 0, , , ,
2018-01-07 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 5.1, 3, , , 1, 1, , , 2018-01-07 09:47, 3, , , ,
2018-01-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4, 2.2, -.5, , 1, 1, 1, , 2018-01-07 09:04, 0, , , ,
2018-01-07 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 4.2, 2.6, , , 1, 1, , , 2018-01-07 09:05, 0, , , ,
2018-01-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 5.4, .8, -6.5, , 151, 1, 1, , 2018-01-18 14:33, 0, , , ,
2018-01-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.3, 1.9, .1, -.8, 1, 1, 1, 1, 2018-01-07 08:57, 0, , , ,
2018-01-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 3.7, 1.4, -.7, -1.4, 1, 1, 1, 1, 2018-01-07 09:08, 0, , , ,
2018-01-07 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 4.1, 2.2, -2, , 1, 1, 1, , 2018-01-07 09:04, 0, , , ,
2018-01-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 3.9, -1, -2, , 1, 1, 1, , 2018-01-07 19:17, 0, , , ,
2018-01-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.4, 1.5, .2, -.7, 1, 1, 1, 1, 2018-01-07 09:06, 0, , , ,
2018-01-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.4, 1.4, -1.3, , 1, 1, 1, , 2018-01-07 09:10, 0, , , ,
2018-01-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 3.7, 1.8, -.4, , 1, 1, 1, , 2018-01-07 08:59, 0, , , ,
2018-01-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.1, 2.9, , , 1, 1, , , 2018-01-07 21:08, 0, , , ,
2018-01-07 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.6, 2.8, , , 1, 1, , , 2018-01-07 21:48, 0, , , ,
2018-01-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.2, 1.6, , , 1, 1, , , 2018-01-07 21:05, 0, , , ,
2018-01-07 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 6, 2.1, , , 1, 1, , , 2018-01-07 21:00, 0, , , ,
2018-01-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.3, 2, , , 1, 1, , , 2018-01-07 20:58, 0, , , ,
2018-01-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.2, 1.4, , , 1, 1, , , 2018-01-07 21:08, 0, , , ,
2018-01-07 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 5.9, 1.8, , , 1, 1, , , 2018-01-07 21:05, 0, , , ,
2018-01-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 5, 1.1, , , 1, 1, , , 2018-01-07 20:55, 0, , , ,
2018-01-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 5.3, .9, , , 1, 1, , , 2018-01-07 21:09, 0, , , ,
2018-01-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.4, 1.2, , , 1, 1, , , 2018-01-07 20:57, 0, , , ,
2018-01-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 4.3, 2.7, , , 1, 1, , , 2018-01-08 09:08, 0, , , ,
2018-01-08 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 4.5, 2.3, , , 1, 1, , , 2018-01-08 09:47, 3, , , ,
2018-01-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.1, 1.6, -1.3, , 1, 1, 1, , 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 4.2, 2, , , 1, 1, , , 2018-01-08 09:03, 0, , , ,
2018-01-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.1, 2.2, -.1, -.9, 1, 1, 1, 1, 2018-01-08 09:00, 0, , , ,
2018-01-08 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 3.4, 1.2, -.3, -.9, 1, 1, 1, 1, 2018-01-08 08:59, 0, , , ,
2018-01-08 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 3.9, 1.5, -2.6, , 1, 1, 1, , 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 4.3, 0, -2.5, , 1, 1, 1, , 2018-01-08 17:59, 0, , , ,
