ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-04 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.3, 8.9, , , 1, 1, , , 2018-01-04 21:04, 0, , , ,
2018-01-05 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.6, 5, , , 1, 1, , , 2018-01-05 09:02, 0, , , ,
2018-01-05 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.1, 5, 2.2, 2.7, 1, 1, 1, 1, 2018-01-05 09:02, 0, , , ,
2018-01-05 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 12.8, 7.5, 5.3, 5.3, 151, 151, 1, 1, 2018-01-05 09:16, 34, , , ,
2018-01-05 09:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 12.8, 6.5, 5.3, 5.3, 151, 2501, 1, 1, 2018-01-08 08:02, 34, , , ,
2018-01-05 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.3, 6.9, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-05 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 7.4, 6.3, 6, 1, 1, 1, 1, 2018-01-05 08:57, 0, , , ,
2018-01-05 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.1, 6.3, 5, , 1, 1, 1, , 2018-01-05 09:07, 0, , , ,
2018-01-05 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.3, 5.3, 1.1, , 1, 1, 1, , 2018-01-08 11:24, 0, , , ,
2018-01-05 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.5, 7.1, 5.3, , 1, 1, 1, , 2018-01-05 09:05, 0, , , ,
2018-01-05 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.5, 1.6, , , 1, 1, , , 2018-01-05 21:04, 0, , , ,
2018-01-05 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.3, 1.8, , , 1, 1, , , 2018-01-05 21:04, 0, , , ,
2018-01-05 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.4, 2.4, , , 1, 1, , , 2018-01-05 20:56, 0, , , ,
2018-01-05 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.3, 5.6, , , 1, 1, , , 2018-01-05 20:56, 0, , , ,
2018-01-05 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10, 4.7, , , 1, 1, , , 2018-01-05 21:06, 0, , , ,
2018-01-06 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 2.2, -.3, , , 1, 1, , , 2018-01-06 09:01, 0, , , ,
2018-01-06 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 2.5, -1.1, -6.7, -3.8, 1, 1, 1, 1, 2018-01-06 09:02, 0, , , ,
2018-01-06 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 4.9, 2.3, -.5, .8, 1, 1, 1, 1, 2018-01-06 08:54, 0, , , ,
2018-01-06 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.3, 2.4, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-06 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 6.9, 3.7, 1.9, 1.8, 1, 1, 1, 1, 2018-01-06 08:56, 0, , , ,
2018-01-06 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.2, 1.4, .1, , 1, 1, 1, , 2018-01-06 09:11, 0, , , ,
2018-01-06 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.4, 1.4, -2.6, , 1, 1, 1, , 2018-01-08 11:21, 0, , , ,
2018-01-06 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8, 4, .8, , 1, 1, 1, , 2018-01-06 09:05, 0, , , ,
2018-01-06 21:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 5.9, 1.7, , , 1, 151, , , 2018-01-06 21:01, 0, , , ,
2018-01-06 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 5.9, 1.6, , , 1, 1501, , , 2018-01-06 21:01, 0, , , ,
2018-01-06 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 5.6, .3, , , 1, 151, , , 2018-01-06 21:01, 0, , , ,
2018-01-06 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.6, .2, , , 1, 1501, , , 2018-01-06 21:01, 0, , , ,
2018-01-06 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.7, 2.4, , , 1, 1, , , 2018-01-06 20:54, 0, , , ,
2018-01-06 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.7, 3.7, , , 1, 1, , , 2018-01-06 20:57, 0, , , ,
2018-01-06 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 6.5, 4.1, , , 1, 1, , , 2018-01-06 21:05, 0, , , ,
2018-01-07 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 4, 2.5, , , 1, 1, , , 2018-01-07 09:04, 0, , , ,
2018-01-07 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.9, 2.3, -.5, -.1, 1, 1, 1, 1, 2018-01-07 09:02, 0, , , ,
2018-01-07 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 4.6, 1.3, -1.2, -.8, 1, 1, 1, 1, 2018-01-07 08:53, 0, , , ,
2018-01-07 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 5.5, 1.6, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-07 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.3, 2.5, 1, .8, 1, 1, 1, 1, 2018-01-07 08:56, 0, , , ,
2018-01-07 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 5, 1.2, -.3, , 1, 1, 1, , 2018-01-07 09:06, 0, , , ,
2018-01-07 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 5, 1.1, -1.5, , 1, 1, 1, , 2018-01-08 11:18, 0, , , ,
2018-01-07 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 5.9, 3.1, .3, , 1, 1, 1, , 2018-01-07 09:04, 0, , , ,
2018-01-07 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 5.9, 2, , , 1, 1, , , 2018-01-07 21:02, 0, , , ,
2018-01-07 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.3, 1.2, , , 1, 1, , , 2018-01-07 20:59, 0, , , ,
2018-01-07 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.7, 1.7, , , 1, 1, , , 2018-01-07 20:53, 0, , , ,
2018-01-07 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.8, 3, , , 1, 1, , , 2018-01-07 20:57, 0, , , ,
2018-01-07 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 6.4, 4.1, , , 1, 1, , , 2018-01-07 21:05, 0, , , ,
2018-01-08 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 3.9, 2, , , 1, 1, , , 2018-01-08 09:00, 0, , , ,
2018-01-08 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.4, 1.2, -2, -1.4, 1, 1, 1, 1, 2018-01-08 09:02, 0, , , ,
2018-01-08 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 3.9, 1.3, -.8, -.5, 1, 1, 1, 1, 2018-01-08 08:53, 0, , , ,
2018-01-08 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 5.6, 1.8, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-08 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 4.6, 2.8, 2, 2, 1, 1, 1, 1, 2018-01-08 08:57, 0, , , ,
2018-01-08 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 5.2, .4, -1.2, , 1, 1, 1, , 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 4.8, 1.3, -1.2, , 1, 1, 1, , 2018-01-08 11:14, 0, , , ,
2018-01-08 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 5.3, 3.7, 1.5, , 1, 1, 1, , 2018-01-08 09:06, 0, , , ,
2018-01-08 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 5.1, 3.6, , , 1, 1, , , 2018-01-08 21:02, 0, , , ,
2018-01-08 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 4.5, 3.2, , , 1, 1, , , 2018-01-08 21:02, 0, , , ,
2018-01-08 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 3.9, 1.3, , , 151, 1, , , 2018-01-08 20:52, 0, , , ,
2018-01-08 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 4.2, 1.3, , , 1501, 1, , , 2018-01-08 20:52, 0, , , ,
2018-01-08 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 5.1, 4.1, , , 1, 1, , , 2018-01-08 20:56, 0, , , ,
2018-01-08 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 5.3, 4.5, , , 1, 1, , , 2018-01-08 21:05, 0, , , ,
2018-01-09 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 4.8, 3.7, , , 1, 1, , , 2018-01-09 09:02, 0, , , ,
2018-01-09 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 4.1, 3.1, 2.8, 3.1, 1, 1, 1, 1, 2018-01-09 09:02, 0, , , ,
2018-01-09 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 5.2, 3.9, 3.6, 4, 1, 1, 1, 1, 2018-01-09 08:53, 0, , , ,
2018-01-09 09:00, DCNN, 5604, 24, 0, DLY3208, 843, 1012, 6.4, 3.8, , , 1, 151, , , 2018-02-01 11:32, 0, , , ,
2018-01-09 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1022, 6.4, 3.7, , , 1, 2501, , , 2018-02-02 07:51, 0, , , ,
2018-01-09 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.3, 4.9, 4.3, 4.4, 1, 1, 1, 1, 2018-01-09 08:55, 0, , , ,
2018-01-09 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 7.2, 3.1, 3.3, , 1, 1, 1, , 2018-01-09 09:07, 0, , , ,
2018-01-09 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 4.1, 3, 2.7, , 1, 1, 1, , 2018-01-13 10:42, 0, , , ,
2018-01-09 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 7.4, 5, 4.2, , 1, 1, 1, , 2018-01-09 09:06, 0, , , ,
2018-01-09 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.8, 4, , , 1, 1, , , 2018-01-09 21:00, 0, , , ,
2018-01-09 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.8, 3.3, , , 1, 1, , , 2018-01-09 21:00, 0, , , ,
2018-01-09 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.3, 5.1, , , 1, 1, , , 2018-01-09 20:55, 0, , , ,
2018-01-09 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.6, 6.1, , , 1, 1, , , 2018-01-09 20:56, 0, , , ,
2018-01-09 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, 6.4, , , 1, 1, , , 2018-01-09 21:09, 0, , , ,
2018-01-10 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.5, 6.5, , , 1, 1, , , 2018-01-10 09:02, 0, , , ,
2018-01-10 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.2, 5.8, 3.1, 3.6, 1, 1, 1, 1, 2018-01-10 09:02, 0, , , ,
2018-01-10 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.7, -.3, -3.4, -.1, 1, 1, 1, 1, 2018-01-10 08:54, 0, , , ,
2018-01-10 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.4, 3.6, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-10 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.9, 8.2, 6.2, 5.1, 1, 1, 1, 151, 2018-01-10 08:58, 0, , , ,
2018-01-10 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.4, 3.9, .5, , 1, 1, 1, , 2018-01-10 09:08, 0, , , ,
2018-01-10 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 9.1, 1.8, -.8, , 1, 1, 1, , 2018-01-13 10:39, 0, , , ,
2018-01-10 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10, 4.4, -.4, , 1, 1, 1, , 2018-01-10 09:09, 0, , , ,
2018-01-10 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 9.8, 2.7, , , 1, 1, , , 2018-01-10 21:01, 0, , , ,
2018-01-10 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.4, 2.1, , , 1, 1, , , 2018-01-10 21:04, 0, , , ,
2018-01-10 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.3, -.9, , , 1, 1, , , 2018-01-10 20:53, 0, , , ,
2018-01-10 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.9, 7.6, , , 1, 1, , , 2018-01-10 20:55, 0, , , ,
2018-01-10 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.2, 3.3, , , 1, 1, , , 2018-01-10 21:04, 0, , , ,
2018-01-11 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 3.4, .6, , , 1, 1, , , 2018-01-11 09:01, 0, , , ,
2018-01-11 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 3.6, -.2, -5.5, -2.4, 1, 1, 1, 1, 2018-01-11 09:02, 0, , , ,
2018-01-11 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 2.7, -1.9, -6, -1.8, 1, 1, 1, 1, 2018-01-11 08:53, 0, , , ,
2018-01-11 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.1, .5, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-11 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.3, 3.4, 2.4, 2.4, 1, 1, 1, 1, 2018-01-11 08:56, 0, , , ,
2018-01-11 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.8, 1.1, .3, , 1, 1, 1, , 2018-01-11 09:17, 0, , , ,
2018-01-11 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.6, .3, -3.7, , 1, 1, 1, , 2018-01-13 10:36, 0, , , ,
2018-01-11 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.2, 3, 0, , 1, 1, 1, , 2018-01-11 09:10, 0, , , ,
2018-01-11 21:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 7, 3.5, , , 1, 151, , , 2018-01-11 21:00, 0, , , ,
2018-01-11 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7, 3.4, , , 1, 1501, , , 2018-01-11 21:00, 0, , , ,
2018-01-11 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 6.4, 3.1, , , 1, 1, , , 2018-01-11 21:00, 0, , , ,
2018-01-11 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 7, 2.6, , , 1, 1, , , 2018-01-11 20:55, 0, , , ,
2018-01-11 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7.4, 3.2, , , 1, 1, , , 2018-01-11 20:58, 0, , , ,
2018-01-11 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.2, 3, , , 1, 1, , , 2018-01-11 21:06, 0, , , ,
2018-01-12 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 6.6, 5.2, , , 1, 1, , , 2018-01-12 09:01, 0, , , ,
2018-01-12 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 5.9, 4.9, 3.5, 4.3, 1, 1, 1, 1, 2018-01-12 09:04, 0, , , ,
2018-01-12 09:00, DCNN, 5603, 12, 0, NCM, 842, 1011, 7, 2.6, -6, -1.8, 1, 151, 1, 1, 2018-01-18 07:43, 0, , , ,
2018-01-12 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 6.7, 2.9, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-12 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 7, 5.9, 2.8, 2.9, 1, 1, 1, 1, 2018-01-12 08:59, 0, , , ,
2018-01-12 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 7.1, 1.3, .2, , 1, 1, 1, , 2018-01-12 09:07, 0, , , ,
2018-01-12 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 7.4, 1.3, .6, , 1, 1, 1, , 2018-01-13 10:32, 0, , , ,
2018-01-12 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 6.4, 4.1, -.1, , 1, 1, 1, , 2018-01-12 09:04, 0, , , ,
2018-01-12 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7, 5.3, , , 1, 1, , , 2018-01-12 21:01, 0, , , ,
2018-01-12 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.1, 5.3, , , 1, 1, , , 2018-01-12 21:00, 0, , , ,
2018-01-12 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 7, 2.6, , , 151, 1, , , 2018-01-15 07:32, 0, , , ,
2018-01-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 9, 3.9, , , 1, 2501, , , 2018-01-15 12:43, 0, , , ,
2018-01-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.5, 6.7, , , 1, 1, , , 2018-01-12 20:59, 0, , , ,
