ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 16:21, 0
2010-01-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-02 16:21, 0
2010-01-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-02 16:21, 0, ,
2010-01-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 09:45, 0
2010-01-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:45, 0
2010-01-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:45, 0, ,
2010-01-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1001, , , , 0, , , , , , , , 0, 0, 2001, 0, 0, 0, 0, 0, 0, 2010-02-04 13:26, 0
2010-01-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 2006, , , , , , , 2010-02-04 13:26, 0
2010-01-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 2006, , , , , , , 2010-02-04 13:26, 0, ,
2010-01-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-11 13:56, 0
2010-01-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:56, 0
2010-01-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:56, 0, ,
2010-01-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 10001, , , , , , , 2010-01-02 16:21, 0
2010-01-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-02 16:21, 0
2010-01-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-02 16:21, 0, ,
2010-01-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-02 09:08, 42
2010-01-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 09:08, 42
2010-01-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 09:08, 42, ,
2010-01-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 09:45, 0
2010-01-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:45, 0
2010-01-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:45, 0, ,
2010-01-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.5, , , , , 1, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-03 09:01, 49
2010-01-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.5, , , , , 1, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-03 09:01, 49
2010-01-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.5, , , , , 1, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-03 09:01, 49, ,
2010-01-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 13:57, 0
2010-01-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:57, 0
2010-01-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:57, 0, ,
2010-01-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 16:40, 0
2010-01-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 16:40, 0
2010-01-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 16:40, 0, ,
2010-01-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 09:46, 0
2010-01-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:46, 0
2010-01-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:46, 0, ,
2010-01-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-03 09:01, 49
2010-01-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 09:01, 49
2010-01-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 09:01, 49, ,
2010-01-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-11 13:57, 0
2010-01-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:57, 0
2010-01-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:57, 0, ,
2010-01-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-06 16:40, 0
2010-01-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 16:40, 0
2010-01-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 16:40, 0, ,
2010-01-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-03 09:05, 45
2010-01-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 09:05, 45
2010-01-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 09:05, 45, ,
2010-01-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 09:46, 0
2010-01-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:46, 0
2010-01-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:46, 0, ,
2010-01-03 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-04 08:58, 52
2010-01-03 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-04 08:58, 52, ,
2010-01-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 151, 1, 1, 1, , 2010-01-04 08:58, 52
2010-01-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 6.3, , , , , 1, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-02-08 11:15, 0
2010-01-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1022, 6.3, , , , , 1, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-02-08 11:15, 0, ,
2010-01-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 6.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 13:58, 0
2010-01-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:58, 0
2010-01-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:58, 0, ,
2010-01-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 16:48, 0
2010-01-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 16:48, 0
2010-01-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 16:48, 0, ,
2010-01-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-03 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-01-04 09:09, 41
2010-01-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 09:48, 0
2010-01-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:48, 0
2010-01-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:48, 0, ,
2010-01-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1022, , 3, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-02-04 13:29, 0
2010-01-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1022, , 3, , 0, , , , , , , , , 2006, 6, , , , , , , 2010-02-04 13:29, 0, ,
2010-01-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1022, , 3, , 0, , , , , , , , , 2301, 1, , , , , , , 2010-02-04 13:29, 0
2010-01-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-11 13:58, 0
2010-01-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:58, 0
2010-01-04 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:58, 0, ,
2010-01-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-06 16:48, 0
2010-01-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 16:48, 0
2010-01-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 16:48, 0, ,
2010-01-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 09:09, 41
2010-01-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:09, 41
2010-01-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:09, 41, ,
2010-01-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 09:48, 0
2010-01-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:48, 0
2010-01-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:48, 0, ,
2010-01-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 5.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-05 09:02, 50
2010-01-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 5.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-05 09:02, 50
2010-01-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 5.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-05 09:02, 50, ,
2010-01-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 13:58, 0
2010-01-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:58, 0
2010-01-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:58, 0, ,
2010-01-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 16:59, 0
2010-01-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 16:59, 0
2010-01-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 16:59, 0, ,
2010-01-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-16 10:21, 0
2010-01-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0
2010-01-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-16 10:21, 0, ,
2010-01-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-01-05 09:02, 50
2010-01-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-05 09:02, 50
2010-01-04 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-01-05 09:02, 50, ,
2010-01-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-08 09:49, 0
2010-01-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:49, 0
2010-01-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-08 09:49, 0, ,
2010-01-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-01-05 09:02, 50
2010-01-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-01-05 09:02, 50
2010-01-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-01-05 09:02, 50, ,
2010-01-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-11 13:58, 0
2010-01-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:58, 0
2010-01-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:58, 0, ,
2010-01-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-06 16:59, 0
2010-01-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 16:59, 0
2010-01-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-06 16:59, 0, ,
2010-01-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-01-05 09:02, 50
2010-01-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 09:02, 50
2010-01-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-05 09:02, 50, ,
2010-01-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 09:49, 0
2010-01-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:49, 0
2010-01-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:49, 0, ,
2010-01-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.6, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-06 09:24, 26
2010-01-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.6, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-06 09:24, 26
2010-01-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.6, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-06 09:24, 26, ,
2010-01-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 14:00, 0
2010-01-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:00, 0
2010-01-05 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 14:00, 0, ,
2010-01-05 23:59, 4528, DCNN, 24, 0, DLY3208, 607, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 17:16, 0
2010-01-05 23:59, 4528, DCNN, 24, 0, DLY3208, 607, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 17:16, 0, ,
2010-01-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 17:16, 0
2010-01-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-06 17:16, 0
2010-01-05 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-06 17:16, 0
