ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.8, 5.1, , , 1, 1, , , 2014-01-01 08:57, 0, , , ,
2014-01-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.8, 5.1, , , 6, 6, , , 2014-01-01 08:57, 0, , , ,
2014-01-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.4, , , , 1, , , , 2014-01-09 16:49, 0, , , ,
2014-01-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.4, 6.8, , , 6, 6, , , 2014-01-09 16:49, 0, , , ,
2014-01-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.1, 4.5, .3, , 1, 1, 1, , 2014-01-01 11:29, 0, , , ,
2014-01-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.1, 4.5, .3, , 6, 6, 6, , 2014-01-01 11:29, 0, , , ,
2014-01-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 4, 2.2, 2.3, 1, 1, 1, 1, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 4, 2.2, 2.3, 6, 6, 6, 6, 2014-01-01 08:53, 0, , , ,
2014-01-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.5, 9.6, , , 1, 1, , , 2014-01-01 21:51, 0, , , ,
2014-01-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.5, 9.6, , , 6, 6, , , 2014-01-01 21:51, 0, , , ,
2014-01-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.8, 6.7, , , 1, 1, , , 2014-01-01 21:02, 0, , , ,
2014-01-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.8, 6.7, , , 6, 6, , , 2014-01-01 21:02, 0, , , ,
2014-01-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.7, 8.4, , , 1, 1, , , 2014-01-01 20:54, 0, , , ,
2014-01-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.7, 8.4, , , 6, 6, , , 2014-01-01 20:54, 0, , , ,
2014-01-01 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 11.2, 7.4, , , 1, 1, , , 2014-01-01 21:01, 0, , , ,
2014-01-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , , , , , , , 2014-01-08 11:34, 0, , , ,
2014-01-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.2, 8.8, , , 1, 1, , , 2014-01-01 20:57, 0, , , ,
2014-01-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 12.2, 8.8, , , 6, 6, , , 2014-01-01 20:57, 0, , , ,
2014-01-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.3, 7, , , 1, 1, , , 2014-01-01 20:54, 0, , , ,
2014-01-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.3, 7, , , 6, 6, , , 2014-01-01 20:54, 0, , , ,
2014-01-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.2, 5, 2.1, , 1, 1, 1, , 2014-01-05 15:11, 0, , , ,
2014-01-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.2, 5, 2.1, , 6, 6, 6, , 2014-01-05 15:11, 0, , , ,
2014-01-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.2, 7.5, 5.6, 5.4, 1, 1, 1, 1, 2014-01-02 09:01, 0, , , ,
2014-01-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.2, 7.5, 5.6, 5.4, 6, 6, 6, 6, 2014-01-02 09:01, 0, , , ,
2014-01-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.3, 4, 3, 3.6, 1, 1, 1, 1, 2014-01-02 09:02, 0, , , ,
2014-01-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.3, 4, 3, 3.6, 6, 6, 6, 6, 2014-01-02 09:02, 0, , , ,
2014-01-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.1, 7.5, 4.9, 4.5, 1, 1, 1, 1, 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.1, 7.5, 4.9, 4.5, 6, 6, 6, 6, 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 8.3, 4.8, 4.3, , 1, 1, 1, , 2014-01-02 09:01, 0, , , ,
2014-01-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 4.3, , , , 1, , 2014-01-08 11:34, 0, , , ,
2014-01-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 4.3, , , , 6, , 2014-01-08 11:34, 0, , , ,
2014-01-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.6, 4.4, 4.4, , 1, 1, 1, , 2014-01-09 09:04, 0, , , ,
2014-01-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.6, 4.4, 4.4, , 6, 6, 6, , 2014-01-09 09:04, 0, , , ,
2014-01-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.2, 4.6, 3, , 1, 1, 1, , 2014-01-02 19:57, 0, , , ,
2014-01-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.2, 4.6, 3, , 6, 6, 6, , 2014-01-02 19:57, 0, , , ,
2014-01-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13, 6.1, , , 1, 1, , , 2014-01-03 12:07, 0, , , ,
2014-01-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13, 6.1, , , 6, 6, , , 2014-01-03 12:07, 0, , , ,
2014-01-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 5, , , 1, 1, , , 2014-01-02 08:59, 0, , , ,
2014-01-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 5, , , 6, 6, , , 2014-01-02 08:59, 0, , , ,
2014-01-02 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.5, 5.1, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 3.3, -.1, , 1, 1, 1, , 2014-01-02 11:25, 0, , , ,
2014-01-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 3.3, -.1, , 6, 6, 6, , 2014-01-02 11:25, 0, , , ,
2014-01-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.4, 4, 2, 2.4, 1, 1, 1, 1, 2014-01-02 08:53, 0, , , ,
2014-01-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.4, 4, 2, 2.4, 6, 6, 6, 6, 2014-01-02 08:53, 0, , , ,
2014-01-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.2, 8.5, , , 1, 1, , , 2014-01-02 21:00, 0, , , ,
2014-01-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.2, 8.5, , , 6, 6, , , 2014-01-02 21:00, 0, , , ,
2014-01-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.5, 4, , , 1, 1, , , 2014-01-02 21:03, 0, , , ,
2014-01-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.5, 4, , , 6, 6, , , 2014-01-02 21:03, 0, , , ,
2014-01-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 7.6, , , 1, 1, , , 2014-01-02 20:56, 0, , , ,
2014-01-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.6, 7.6, , , 6, 6, , , 2014-01-02 20:56, 0, , , ,
2014-01-02 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 9.7, 5.6, , , 1, 1, , , 2014-01-02 21:01, 0, , , ,
2014-01-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , , , , , , , 2014-01-08 11:34, 0, , , ,
2014-01-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.9, 7, , , 1, 1, , , 2014-01-02 20:57, 0, , , ,
2014-01-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.9, 7, , , 6, 6, , , 2014-01-02 20:57, 0, , , ,
2014-01-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.1, 5, , , 1, 1, , , 2014-01-02 20:53, 0, , , ,
2014-01-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.1, 5, , , 6, 6, , , 2014-01-02 20:53, 0, , , ,
2014-01-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.4, 4.1, 2.7, , 1, 1, 1, , 2014-01-05 15:13, 0, , , ,
2014-01-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.4, 4.1, 2.7, , 6, 6, 6, , 2014-01-05 15:13, 0, , , ,
2014-01-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 6.1, 5.2, 5.6, 1, 1, 1, 1, 2014-01-03 09:01, 0, , , ,
2014-01-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 6.1, 5.2, 5.6, 6, 6, 6, 6, 2014-01-03 09:01, 0, , , ,
2014-01-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.2, 2.8, 1.7, 1.7, 1, 1, 1, 1, 2014-01-03 09:02, 0, , , ,
2014-01-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.2, 2.8, 1.7, 1.7, 6, 6, 6, 6, 2014-01-03 09:02, 0, , , ,
2014-01-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.9, 5.8, 4.7, 4.7, 1, 1, 1, 1, 2014-01-03 08:53, 0, , , ,
2014-01-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.9, 5.8, 4.7, 4.7, 6, 6, 6, 6, 2014-01-03 08:53, 0, , , ,
2014-01-03 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 10.5, 3, 2.9, , 1, 1, 1, , 2014-01-03 09:01, 0, , , ,
2014-01-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 2.9, , , , 1, , 2014-01-08 11:34, 0, , , ,
2014-01-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 2.9, , , , 6, , 2014-01-08 11:34, 0, , , ,
2014-01-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 5.4, 4.5, , 1, 1, 1, , 2014-01-09 09:16, 0, , , ,
2014-01-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12, 5.4, 4.5, , 6, 6, 6, , 2014-01-09 09:16, 0, , , ,
2014-01-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.9, 3, 2.6, , 1, 1, 1, , 2014-01-04 18:26, 0, , , ,
2014-01-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.9, 3, 2.6, , 6, 6, 6, , 2014-01-04 18:26, 0, , , ,
2014-01-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.1, 6.1, , , 1, 1, , , 2014-01-03 12:05, 0, , , ,
2014-01-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.1, 6.1, , , 6, 6, , , 2014-01-03 12:05, 0, , , ,
2014-01-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.8, 6.1, , , 1, 1, , , 2014-01-03 08:57, 0, , , ,
2014-01-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.8, 6.1, , , 6, 6, , , 2014-01-03 08:57, 0, , , ,
2014-01-03 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11, 5, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.8, 3.3, 1.7, , 1, 1, 1, , 2014-01-03 10:38, 0, , , ,
2014-01-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.8, 3.3, 1.7, , 6, 6, 6, , 2014-01-03 10:38, 0, , , ,
2014-01-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.8, 4.8, 2.6, 3, 1, 1, 1, 1, 2014-01-03 08:53, 0, , , ,
2014-01-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.8, 4.8, 2.6, 3, 6, 6, 6, 6, 2014-01-03 08:53, 0, , , ,
2014-01-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 4.7, , , 1, 1, , , 2014-01-03 21:00, 0, , , ,
2014-01-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 4.7, , , 6, 6, , , 2014-01-03 21:00, 0, , , ,
2014-01-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.8, 1.3, , , 1, 1, , , 2014-01-03 21:03, 0, , , ,
2014-01-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.8, 1.3, , , 6, 6, , , 2014-01-03 21:03, 0, , , ,
2014-01-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.7, 4.6, , , 1, 1, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.7, 4.6, , , 6, 6, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 6.3, 3.1, , , 1, 1, , , 2014-01-03 21:01, 0, , , ,
2014-01-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , , , , , , , 2014-01-08 11:34, 0, , , ,
2014-01-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.9, 4.5, , , 1, 1, , , 2014-01-03 20:57, 0, , , ,
2014-01-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.9, 4.5, , , 6, 6, , , 2014-01-03 20:57, 0, , , ,
2014-01-03 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 7, 2.6, , , 151, 1, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.1, 2.6, , , 1006, 6, , , 2014-01-03 20:53, 0, , , ,
2014-01-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.1, 2.6, , , 1501, 1, , , 2014-01-03 20:53, 0, , , ,
2014-01-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8, 3.9, 3, , 1, 1, 1, , 2014-01-05 15:14, 0, , , ,
2014-01-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8, 3.9, 3, , 6, 6, 6, , 2014-01-05 15:14, 0, , , ,
2014-01-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.9, 6.2, 5.8, 1, 1, 1, 1, 2014-01-04 09:01, 0, , , ,
2014-01-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10, 6.9, 6.2, 5.8, 6, 6, 6, 6, 2014-01-04 09:01, 0, , , ,
2014-01-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 4.1, 2.3, 2.4, 1, 1, 1, 1, 2014-01-04 09:02, 0, , , ,
2014-01-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 4.1, 2.3, 2.4, 6, 6, 6, 6, 2014-01-04 09:02, 0, , , ,
2014-01-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 6, 3.8, 3.6, 1, 1, 1, 1, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 6, 3.8, 3.6, 6, 6, 6, 6, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 6.9, 5.3, 4.2, , 1, 1, 1, , 2014-01-04 09:01, 0, , , ,
2014-01-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 4.2, , , , 1, , 2014-01-08 11:34, 0, , , ,
2014-01-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 4.2, , , , 6, , 2014-01-08 11:34, 0, , , ,
2014-01-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.7, 5.6, 3.7, , 1, 1, 1, , 2014-01-09 09:19, 0, , , ,
2014-01-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.7, 5.6, 3.7, , 6, 6, 6, , 2014-01-09 09:19, 0, , , ,
2014-01-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.1, 2.1, .9, , 1, 1, 1, , 2014-01-04 18:30, 0, , , ,
2014-01-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 7.1, 2.1, .9, , 6, 6, 6, , 2014-01-04 18:30, 0, , , ,
2014-01-04 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 13, 5, , , 1, 1, , , 2014-01-11 12:18, 0, , , ,
2014-01-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13, 5, , , 1, 1, , , 2014-01-11 12:18, 0, , , ,
2014-01-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 11, 5, , , 2006, 6, , , 2014-05-01 12:31, 0, , , ,
2014-01-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9, 5.9, , , 1, 1, , , 2014-01-04 08:57, 0, , , ,
2014-01-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9, 5.9, , , 6, 6, , , 2014-01-04 08:57, 0, , , ,
2014-01-04 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.2, 5.2, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-01-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.6, 3.2, 1.4, , 1, 1, 1, , 2014-01-04 11:18, 0, , , ,
2014-01-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.6, 3.2, 1.4, , 6, 6, 6, , 2014-01-04 11:18, 0, , , ,
2014-01-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 4.8, 2.2, 2, 1, 1, 1, 1, 2014-01-04 08:53, 0, , , ,
2014-01-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 4.8, 2.2, 2, 6, 6, 6, 6, 2014-01-04 08:53, 0, , , ,
2014-01-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.1, 3.9, , , 1, 1, , , 2014-01-04 21:01, 0, , , ,
2014-01-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.1, 3.9, , , 6, 6, , , 2014-01-04 21:01, 0, , , ,
2014-01-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.9, 1.7, , , 1, 1, , , 2014-01-04 21:02, 0, , , ,
2014-01-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.9, 1.7, , , 6, 6, , , 2014-01-04 21:02, 0, , , ,
2014-01-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.4, 5.2, , , 1, 1, , , 2014-01-04 20:53, 0, , , ,
2014-01-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.4, 5.2, , , 6, 6, , , 2014-01-04 20:53, 0, , , ,
2014-01-04 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 6.2, 2.9, , , 1, 1, , , 2014-01-04 21:01, 0, , , ,
2014-01-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , , , , , , , 2014-01-08 11:34, 0, , , ,
2014-01-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.5, 2.7, , , 1, 1, , , 2014-01-04 20:57, 0, , , ,
2014-01-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.5, 2.7, , , 6, 6, , , 2014-01-04 20:57, 0, , , ,
2014-01-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 1.2, , , 1, 1, , , 2014-01-04 20:53, 0, , , ,
2014-01-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.8, 1.2, , , 6, 6, , , 2014-01-04 20:53, 0, , , ,
2014-01-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.5, .3, -3.6, , 1, 1, 1, , 2014-01-05 15:15, 0, , , ,
2014-01-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.5, .3, -3.6, , 6, 6, 6, , 2014-01-05 15:15, 0, , , ,
2014-01-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 1.2, -3.8, -2.5, 1, 1, 1, 1, 2014-01-05 09:02, 0, , , ,
2014-01-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 1.2, -3.8, -2.5, 6, 6, 6, 6, 2014-01-05 09:02, 0, , , ,
2014-01-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.9, -.3, -1.5, -1.5, 1, 1, 1, 1, 2014-01-05 09:02, 0, , , ,
2014-01-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.9, -.3, -1.5, -1.5, 6, 6, 6, 6, 2014-01-05 09:02, 0, , , ,
2014-01-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.8, 2.7, -.2, .3, 1, 1, 1, 1, 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.8, 2.7, -.2, .3, 6, 6, 6, 6, 2014-01-05 08:58, 0, , , ,
2014-01-05 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 4.8, .5, -1.6, , 1, 1, 1, , 2014-01-05 09:01, 0, , , ,
2014-01-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , -1.6, , , , 1, , 2014-01-08 11:34, 0, , , ,
2014-01-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , -1.6, , , , 6, , 2014-01-08 11:34, 0, , , ,
2014-01-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.2, .7, -2.6, , 1, 1, 1, , 2014-01-09 09:23, 0, , , ,
2014-01-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.2, .7, -2.6, , 6, 6, 6, , 2014-01-09 09:23, 0, , , ,
2014-01-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.9, -.4, -4.1, , 1, 1, 1, , 2014-01-05 21:56, 0, , , ,
2014-01-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.9, -.4, -4.1, , 6, 6, 6, , 2014-01-05 21:56, 0, , , ,
2014-01-05 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 12, 6, , , 1, 1, , , 2014-01-11 12:20, 0, , , ,
2014-01-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 6, , , 1, 1, , , 2014-01-11 12:20, 0, , , ,
2014-01-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 9.5, 6, , , 2006, 6, , , 2014-05-01 12:31, 0, , , ,
2014-01-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.5, -1.6, , , 1, 1, , , 2014-01-05 08:57, 0, , , ,
