ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.6, 3.2, 1.3, .6, 1, 1, 1, 1, 2018-01-07 08:53, 0, , , ,
2018-01-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.7, .9, -1.6, , 1, 1, 1, , 2018-01-07 09:11, 0, , , ,
2018-01-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 6.3, 2.7, 1, , 1, 1, 1, , 2018-01-07 09:11, 0, , , ,
2018-01-07 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 3.2, -.2, -2.2, , 1, 1, 1, , 2018-01-07 17:46, 0, , , ,
2018-01-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 5.9, 1, , , 1, 1, , , 2018-01-08 10:28, 0, , , ,
2018-01-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 3.6, 0, -2, , 1, 1, 1, , 2018-01-07 11:01, 0, , , ,
2018-01-07 09:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 2.4, -1.2, -3.1, -3, 151, 1, 1, 1, 2018-01-07 08:53, 0, , , ,
2018-01-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 2.5, -1.2, -3.1, -3, 1501, 1, 1, 1, 2018-01-07 08:53, 0, , , ,
2018-01-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.2, 2.7, , , 1, 1, , , 2018-01-07 20:57, 0, , , ,
2018-01-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .9, -1.2, , , 1, 1, , , 2018-01-07 21:06, 0, , , ,
2018-01-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.2, 2.9, , , 1, 1, , , 2018-01-07 20:55, 0, , , ,
2018-01-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.6, .7, , , 1, 1, , , 2018-01-07 21:08, 0, , , ,
2018-01-07 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 2.7, -.6, , , 1, 1, , , 2018-01-09 12:35, 746, , , ,
2018-01-08 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 4, 0, -2.4, , 1, 1, 1, , 2018-01-14 17:04, 0, , , ,
2018-01-08 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 4.9, .4, -2.2, , 1, 1, 1, , 2018-01-08 09:25, 0, , , ,
2018-01-08 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.8, 2.7, 1.7, 1.2, 1, 1, 1, 1, 2018-01-08 09:01, 0, , , ,
2018-01-08 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.1, -1.6, -2.2, -1.8, 1, 1, 1, 1, 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.2, 1.4, -.1, -.4, 1, 1, 1, 1, 2018-01-08 08:55, 0, , , ,
2018-01-08 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.6, -.1, -1.7, , 1, 1, 1, , 2018-01-08 09:08, 0, , , ,
2018-01-08 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.7, 3.4, 1.7, , 1, 1, 1, , 2018-01-08 09:01, 0, , , ,
2018-01-08 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 2.2, -.1, -1.6, , 1, 1, 1, , 2018-01-17 19:50, 0, , , ,
2018-01-08 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 6.2, 2.3, , , 1, 1, , , 2018-01-08 10:29, 0, , , ,
2018-01-08 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 3.6, -.8, -3, , 1, 1, 1, , 2018-01-08 10:09, 0, , , ,
2018-01-08 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.1, -1.2, -2.9, -2.7, 1, 1, 1, 1, 2018-01-09 12:47, 734, , , ,
2018-01-08 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.3, 3.8, , , 1, 1, , , 2018-01-08 20:58, 0, , , ,
2018-01-08 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 1.3, -.2, , , 1, 1, , , 2018-01-08 21:06, 0, , , ,
2018-01-08 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.5, 2.9, , , 1, 1, , , 2018-01-08 20:58, 0, , , ,
2018-01-08 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 2.2, 1.6, , , 1, 1, , , 2018-01-08 21:07, 0, , , ,
2018-01-08 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.7, 1.1, , , 1, 1, , , 2018-01-09 13:02, 0, , , ,
2018-01-09 09:00, DCNN, 8801, 24, 0, DLY3208, 8898, 1012, 5.4, 1.4, 1.2, , 151, 1, 1, , 2018-01-14 17:05, 0, , , ,
2018-01-09 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1022, 5.6, 1.4, 1.2, , 2501, 1, 1, , 2018-01-15 09:32, 0, , , ,
2018-01-09 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 6.2, 1.2, -2, , 1, 1, 1, , 2018-01-09 09:50, 0, , , ,
2018-01-09 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.7, 5.3, 4.5, 4.5, 1, 1, 1, 1, 2018-01-09 09:00, 0, , , ,
2018-01-09 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.2, 1.3, .9, .8, 1, 1, 1, 1, 2018-01-09 09:07, 0, , , ,
2018-01-09 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.4, 3.2, 3, 3.2, 1, 1, 1, 1, 2018-01-09 08:53, 0, , , ,
2018-01-09 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.4, 2, 1.8, , 1, 1, 1, , 2018-01-09 09:11, 0, , , ,
2018-01-09 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.2, 5.1, 4.6, , 1, 1, 1, , 2018-01-09 08:58, 0, , , ,
2018-01-09 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.1, 1.2, 1, , 1, 1, 1, , 2018-01-17 19:57, 0, , , ,
2018-01-09 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4.2, .8, .7, , 1, 1, 1, , 2018-01-09 10:52, 0, , , ,
2018-01-09 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.7, 1.4, 1.2, 1.6, 1, 1, 1, 1, 2018-01-09 13:17, 704, , , ,
2018-01-09 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.9, 7.7, , , 1, 1, , , 2018-01-09 21:07, 0, , , ,
2018-01-09 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.4, 4.1, , , 1, 1, , , 2018-01-09 21:06, 0, , , ,
2018-01-09 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.5, 5.4, , , 1, 1, , , 2018-01-09 21:00, 0, , , ,
2018-01-09 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9, 5.4, , , 1, 1, , , 2018-01-09 21:09, 0, , , ,
2018-01-09 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.4, 4.4, , , 1, 1, , , 2018-01-09 20:55, 0, , , ,
2018-01-10 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.5, 3.4, -1.4, , 1, 1, 1, , 2018-01-14 17:06, 0, , , ,
2018-01-10 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.2, 2.2, -1.9, , 1, 1, 1, , 2018-01-10 09:16, 0, , , ,
2018-01-10 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.6, 2.9, -1.6, -1.1, 1, 1, 1, 1, 2018-01-10 08:58, 0, , , ,
2018-01-10 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.3, 1.2, -.4, .8, 1, 1, 1, 1, 2018-01-10 09:07, 0, , , ,
2018-01-10 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.3, 2.7, 0, 1.1, 1, 1, 1, 1, 2018-01-10 08:54, 0, , , ,
2018-01-10 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.4, 3.3, -1.8, , 1, 1, 1, , 2018-01-10 09:11, 0, , , ,
2018-01-10 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.1, 3.6, -.9, , 1, 1, 1, , 2018-01-10 08:56, 0, , , ,
2018-01-10 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8, 2.4, .3, , 1, 1, 1, , 2018-01-17 20:02, 0, , , ,
2018-01-10 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.1, 3.7, , , 1, 1, , , 2018-01-14 09:59, 0, , , ,
2018-01-10 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.3, 2.6, -3, , 1, 1, 1, , 2018-01-10 10:37, 0, , , ,
2018-01-10 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 2, -1.4, -.3, 1, 1, 1, 1, 2018-01-10 08:54, 0, , , ,
2018-01-10 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 3.3, , , 1, 1, , , 2018-01-10 20:57, 0, , , ,
2018-01-10 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.1, 2.1, , , 1, 1, , , 2018-01-10 21:06, 0, , , ,
2018-01-10 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 10.4, 3.5, , , 1, 151, , , 2018-01-10 20:53, 0, , , ,
