ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .4, -3.8, , , 1, 1, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .4, -3.8, , , 6, 6, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5, -1.2, , , 1, 1, , , 2010-01-01 20:59, 242, , , ,
2010-01-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5, -1.2, , , 6, 6, , , 2010-01-01 20:59, 242, , , ,
2010-01-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.9, -2.4, , , 1, 1, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.9, -2.4, , , 6, 6, , , 2010-01-01 21:04, 237, , , ,
2010-01-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 3.3, -4.3, , , 1, 1, , , 2010-01-01 21:00, 241, , , ,
2010-01-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 3.3, -4.3, , , 6, 6, , , 2010-01-01 21:00, 241, , , ,
2010-01-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.3, -2.3, , , 1, 1, , , 2010-01-01 20:54, 247, , , ,
2010-01-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.3, -2.3, , , 6, 6, , , 2010-01-01 20:54, 247, , , ,
2010-01-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 2.9, -2.5, -8.7, , 1, 1, 1, , 2010-01-03 16:53, 0, , , ,
2010-01-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 2.9, -2.5, -8.7, , 6, 6, 6, , 2010-01-03 16:53, 0, , , ,
2010-01-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.3, -2.7, -9.7, -6.5, 1, 1, 1, 1, 2010-01-02 09:06, 44, , , ,
2010-01-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.3, -2.7, -9.7, -6.5, 6, 6, 6, 6, 2010-01-02 09:06, 44, , , ,
2010-01-02 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 7, 0, 0, , 1, 1, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-02 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 6.8, -2.5, , , 2006, 2006, , , 2010-03-30 13:50, 0, , , ,
2010-01-02 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 6.8, -2.5, , , 2301, 2301, 2301, , 2010-03-30 13:50, 0, , , ,
2010-01-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.1, -2.9, -7.8, -5.8, 1, 1, 1, 1, 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.1, -2.9, -7.8, -5.8, 6, 6, 6, 6, 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3, -2.6, -7.1, -3.8, 1, 1, 1, 1, 2010-01-02 08:55, 55, , , ,
2010-01-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3, -2.6, -7.1, -3.8, 6, 6, 6, 6, 2010-01-02 08:55, 55, , , ,
2010-01-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .4, -1.8, -4.5, , 1, 1, 1, , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .4, -1.8, -4.5, , 6, 6, 6, , 2010-01-02 09:05, 45, , , ,
2010-01-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.5, -3.7, -7.5, , 1, 1, 1, , 2010-01-04 08:20, 0, , , ,
2010-01-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.5, -3.7, -7.5, , 6, 6, 6, , 2010-01-04 08:20, 0, , , ,
2010-01-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 1.2, -3.9, -6.7, , 1, 1, 1, , 2010-01-07 12:22, 0, , , ,
2010-01-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 1.2, -3.9, -6.7, , 6, 6, 6, , 2010-01-07 12:22, 0, , , ,
2010-01-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 4.2, -1.1, , , 1, 1, , , 2010-01-02 09:45, 0, , , ,
2010-01-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 4.2, -1.1, , , 6, 6, , , 2010-01-02 09:45, 0, , , ,
2010-01-02 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 4.3, -2.3, -6.8, , 1, 1, 1, , 2010-02-03 18:49, 0, , , ,
2010-01-02 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 4.3, -2.3, -6.8, , 6, 6, 6, , 2010-02-03 18:49, 0, , , ,
2010-01-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -2.4, -6.5, , , 1, 1, , , 2010-01-02 09:00, 50, , , ,
2010-01-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -2.4, -6.5, , , 6, 6, , , 2010-01-02 09:00, 50, , , ,
2010-01-02 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 3.4, -2, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-02 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 3.4, -2, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 2.5, -2.4, -6.4, , 1, 1, 1, , 2010-01-02 10:54, 0, , , ,
2010-01-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 2.5, -2.4, -6.4, , 6, 6, 6, , 2010-01-02 10:54, 0, , , ,
2010-01-02 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 1.2, -4.4, -11.6, , 1, 1, 1, , 2010-04-28 09:28, 0, , , ,
2010-01-02 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 1.2, -4.4, -11.6, , 6, 6, 6, , 2010-04-28 09:28, 0, , , ,
2010-01-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.1, -2.7, -9.5, -6.2, 1, 1, 1, 1, 2010-01-02 08:54, 56, , , ,
2010-01-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.1, -2.7, -9.5, -6.2, 6, 6, 6, 6, 2010-01-02 08:54, 56, , , ,
2010-01-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6, -1.7, , , 1, 1, , , 2010-01-02 21:07, 234, , , ,
2010-01-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6, -1.7, , , 6, 6, , , 2010-01-02 21:07, 234, , , ,
2010-01-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3, -2.2, , , 1, 1, , , 2010-01-02 21:10, 231, , , ,
2010-01-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3, -2.2, , , 6, 6, , , 2010-01-02 21:10, 231, , , ,
2010-01-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.7, -1.8, , , 1, 1, , , 2010-01-02 20:55, 246, , , ,
2010-01-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.7, -1.8, , , 6, 6, , , 2010-01-02 20:55, 246, , , ,
2010-01-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.3, .1, , , 1, 1, , , 2010-01-02 21:05, 236, , , ,
2010-01-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.3, .1, , , 6, 6, , , 2010-01-02 21:05, 236, , , ,
2010-01-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.3, -5.5, , , 1, 1, , , 2010-01-02 21:00, 241, , , ,
2010-01-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 6.3, -5.5, , , 6, 6, , , 2010-01-02 21:00, 241, , , ,
2010-01-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.3, -2.3, , , 1, 1, , , 2010-01-02 20:54, 247, , , ,
2010-01-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.3, -2.3, , , 6, 6, , , 2010-01-02 20:54, 247, , , ,
2010-01-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 5.4, -2.8, -7.6, , 1, 1, 1, , 2010-01-03 16:55, 0, , , ,
2010-01-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 5.4, -2.8, -7.6, , 6, 6, 6, , 2010-01-03 16:55, 0, , , ,
2010-01-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.6, -1.2, -5.4, -3.9, 1, 1, 1, 1, 2010-01-03 09:05, 45, , , ,
2010-01-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.6, -1.2, -5.4, -3.9, 6, 6, 6, 6, 2010-01-03 09:05, 45, , , ,
2010-01-03 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 4.3, .6, .2, , 1, 1, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-03 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 8, -.6, , , 2006, 2006, , , 2010-03-30 13:49, 0, , , ,
2010-01-03 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 8, -.6, , , 2301, 2301, 2301, , 2010-03-30 13:49, 0, , , ,
2010-01-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.8, -4.4, -8.1, -6.1, 1, 1, 1, 1, 2010-01-03 09:04, 46, , , ,
2010-01-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.8, -4.4, -8.1, -6.1, 6, 6, 6, 6, 2010-01-03 09:04, 46, , , ,
2010-01-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.2, -2.6, -4.5, -4, 1, 1, 1, 1, 2010-01-03 08:54, 56, , , ,
2010-01-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.2, -2.6, -4.5, -4, 6, 6, 6, 6, 2010-01-03 08:54, 56, , , ,
2010-01-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .8, -3.3, -4.5, , 1, 1, 1, , 2010-01-03 09:04, 46, , , ,
2010-01-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .8, -3.3, -4.5, , 6, 6, 6, , 2010-01-03 09:04, 46, , , ,
2010-01-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 7, -2, -6.5, , 1, 1, 1, , 2010-01-04 08:20, 0, , , ,
2010-01-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 7, -2, -6.5, , 6, 6, 6, , 2010-01-04 08:20, 0, , , ,
2010-01-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 4, -2.9, -8.1, , 1, 1, 1, , 2010-01-07 12:23, 0, , , ,
2010-01-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 4, -2.9, -8.1, , 6, 6, 6, , 2010-01-07 12:23, 0, , , ,
2010-01-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.2, -2.3, , , 1, 1, , , 2010-01-03 09:44, 0, , , ,
2010-01-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.2, -2.3, , , 6, 6, , , 2010-01-03 09:44, 0, , , ,
2010-01-03 09:00, DCNN, 8872, 24, 0, DLY3208, 55960, 1012, 6.2, -3.9, 7.7, , 1, 1, 151, , 2010-02-03 19:00, 0, , , ,
2010-01-03 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 6.2, -3.9, 7.7, , 1, 1, 151, , 2010-02-03 19:00, 0, , , ,
2010-01-03 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1022, 6.2, -3.9, , , 1, 1, , , 2010-03-29 14:13, 0, , , ,
2010-01-03 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1022, 6.2, -3.9, , , 6, 6, , , 2010-03-29 14:13, 0, , , ,
2010-01-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 0, -7.2, , , 1, 1, , , 2010-01-03 08:59, 51, , , ,
2010-01-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 0, -7.2, , , 6, 6, , , 2010-01-03 08:59, 51, , , ,
2010-01-03 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 6.5, -2.5, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-03 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 6.5, -2.5, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4.6, -2.6, -8.3, , 1, 1, 1, , 2010-01-04 09:30, 0, , , ,
2010-01-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4.6, -2.6, -8.3, , 6, 6, 6, , 2010-01-04 09:30, 0, , , ,
2010-01-03 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 4.1, -4.5, -11.1, , 1, 1, 1, , 2010-04-28 09:28, 0, , , ,
2010-01-03 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 4.1, -4.5, -11.1, , 6, 6, 6, , 2010-04-28 09:28, 0, , , ,
2010-01-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.4, -3.4, -10.6, -6.7, 1, 1, 1, 1, 2010-01-03 08:59, 51, , , ,
2010-01-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.4, -3.4, -10.6, -6.7, 6, 6, 6, 6, 2010-01-03 08:59, 51, , , ,
2010-01-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.4, 1, , , 1, 1, , , 2010-01-03 21:06, 236, , , ,
2010-01-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.4, 1, , , 6, 6, , , 2010-01-03 21:06, 236, , , ,
2010-01-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.7, -2.4, , , 1, 1, , , 2010-01-03 21:04, 238, , , ,
2010-01-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.7, -2.4, , , 6, 6, , , 2010-01-03 21:04, 238, , , ,
2010-01-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.3, .6, , , 1, 1, , , 2010-01-03 20:55, 247, , , ,
2010-01-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.3, .6, , , 6, 6, , , 2010-01-03 20:55, 247, , , ,
2010-01-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 2.1, -2, , , 1, 1, , , 2010-01-03 21:52, 190, , , ,
2010-01-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 2.1, -2, , , 6, 6, , , 2010-01-03 21:52, 190, , , ,
2010-01-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 3.3, -.3, , , 1, 1, , , 2010-01-03 20:59, 243, , , ,
2010-01-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 3.3, -.3, , , 6, 6, , , 2010-01-03 20:59, 243, , , ,
2010-01-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1, -3.2, , , 1, 1, , , 2010-01-03 20:59, 243, , , ,
2010-01-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1, -3.2, , , 6, 6, , , 2010-01-03 20:59, 243, , , ,
2010-01-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 2.2, -5.6, -11.7, , 1, 1, 1, , 2010-01-09 15:03, 0, , , ,
2010-01-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 2.2, -5.6, -11.7, , 6, 6, 6, , 2010-01-09 15:03, 0, , , ,
2010-01-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 1.6, -1.4, -3.3, -3.8, 1, 1, 1, 1, 2010-01-04 09:07, 43, , , ,
2010-01-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 1.6, -1.4, -3.3, -3.8, 6, 6, 6, 6, 2010-01-04 09:07, 43, , , ,
2010-01-04 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 6.8, 3.2, .1, , 1, 1, 1, , 2010-03-09 15:49, 0, , , ,
2010-01-04 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 5.8, -3.2, , , 2006, 2006, , , 2010-03-30 13:49, 0, , , ,
2010-01-04 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 5.8, -3.2, , , 2301, 2301, 2301, , 2010-03-30 13:49, 0, , , ,
2010-01-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -2.3, -6.5, -9.5, -8, 1, 1, 1, 1, 2010-01-04 09:05, 45, , , ,
2010-01-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -2.3, -6.5, -9.5, -8, 6, 6, 6, 6, 2010-01-04 09:05, 45, , , ,
2010-01-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .8, -4.6, -11.3, -6.8, 1, 1, 1, 1, 2010-01-04 08:55, 55, , , ,
2010-01-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .8, -4.6, -11.3, -6.8, 6, 6, 6, 6, 2010-01-04 08:55, 55, , , ,
2010-01-04 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, -2, -5.5, -5.2, , 1, 1, 1, , 2010-01-04 09:05, 45, , , ,
2010-01-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2, -5.5, , , 1, 1, , , 2010-01-04 09:05, 45, , , ,
2010-01-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2, -5.5, , , 6, 6, , , 2010-01-04 09:05, 45, , , ,
2010-01-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.2, -2.1, -4, , 1, 1, 1, , 2010-01-08 08:58, 0, , , ,
2010-01-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.2, -2.1, -4, , 6, 6, 6, , 2010-01-08 08:58, 0, , , ,
2010-01-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, .5, -5.6, -9.6, , 1, 1, 1, , 2010-01-07 12:24, 0, , , ,
2010-01-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, .5, -5.6, -9.6, , 6, 6, 6, , 2010-01-07 12:24, 0, , , ,
2010-01-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 4.5, -2.1, , , 1, 1, , , 2010-01-04 09:51, 0, , , ,
2010-01-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 4.5, -2.1, , , 6, 6, , , 2010-01-04 09:51, 0, , , ,
2010-01-04 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 3.7, -5.3, -9, , 1, 1, 1, , 2010-02-03 19:01, 0, , , ,
2010-01-04 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 3.7, -5.3, -9, , 6, 6, 6, , 2010-02-03 19:01, 0, , , ,
2010-01-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -.2, -7.6, , , 1, 1, , , 2010-01-04 08:59, 51, , , ,
2010-01-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, -.2, -7.6, , , 6, 6, , , 2010-01-04 08:59, 51, , , ,
2010-01-04 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 4, -2.9, , , 1, 1, , , 2010-03-03 15:56, 0, , , ,
2010-01-04 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 4, -2.9, , , 6, 6, , , 2010-03-03 15:56, 0, , , ,
2010-01-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 1, -5.6, -10.4, , 1, 1, 1, , 2010-01-04 09:31, 0, , , ,
2010-01-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 1, -5.6, -10.4, , 6, 6, 6, , 2010-01-04 09:31, 0, , , ,
2010-01-04 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 1.4, -5.6, -14.5, , 1, 1, 1, , 2010-04-28 09:28, 0, , , ,
2010-01-04 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 1.4, -5.6, -14.5, , 6, 6, 6, , 2010-04-28 09:28, 0, , , ,
2010-01-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -3.1, -7.9, -15.6, -10.2, 1, 1, 1, 1, 2010-01-04 08:54, 56, , , ,
2010-01-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -3.1, -7.9, -15.6, -10.2, 6, 6, 6, 6, 2010-01-04 08:54, 56, , , ,
2010-01-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.5, -3.1, , , 1, 1, , , 2010-01-04 21:05, 237, , , ,
